Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
0.0115862010216346,0.0659016728861045,0.0669124094865881,0.1923433846153846,-0.2065292307692307,0.3988726153846154,-0.1188553115040836,-0.3515842364347414,3.086560958630959,1.2339162614968,3.8085577589558928,4.476795549096644,1066.40625,35.209713082742816,9107.996651048816,1146.7368618574276,5.374954186933365,Normal
0.0131359444110576,0.0686369050931463,0.069882599954037,0.2196719999999999,-0.208824,0.428496,-0.0613527201325573,-0.292482731450129,3.143443434338188,1.234846871152745,3.88167128953815,4.541199081649933,1066.40625,37.80488660871903,9879.73637210234,1096.1181435762328,5.4770694822983215,Normal
0.011792575420673,0.0666480711545871,0.067683308309207,0.2196719999999999,-0.2161255384615384,0.4357975384615384,-0.1318565482557917,-0.1088499827207978,3.2455860312921145,1.2409804229805832,4.02770872593276,4.724030388666304,1066.40625,36.09563809211733,9315.476786893592,1083.4681087964857,5.503304750771887,Normal
0.0125714197716346,0.0671120122907957,0.068279299855773,0.2079895384615384,-0.2161255384615384,0.4241150769230769,-0.1548714901802181,-0.0685501689253289,3.165315680126516,1.2436206996300283,3.936452100668837,4.619581730320011,87.890625,36.06832750771479,9445.620479171504,1097.5008469101715,5.2588207607645305,Normal
0.01388178515625,0.0667567123959657,0.0681847681600661,0.2079895384615384,-0.1869193846153846,0.394908923076923,-0.2265531496027637,-0.013249249894133,3.050381251913559,1.2465753604421723,3.8025301085901897,4.464306039647679,87.890625,37.257590016502725,9345.871320498132,1101.5458666320433,5.253243331250928,Normal
0.0126076829927884,0.0667971515066965,0.0679765630188465,0.214248,-0.224052923076923,0.438300923076923,-0.3272075147064731,0.0266232537276538,3.2960319428742566,1.2368446346957276,4.076679424329759,4.7632784354490685,1066.40625,37.78974247043884,9357.198455284106,1117.431888383789,5.51051544483594,Normal
0.0125144783653846,0.0666108017377469,0.0677761836997562,0.214248,-0.2472092307692307,0.4614572307692307,-0.3731131563667095,0.2614169509723054,3.647435091128033,1.2356927822906385,4.507109215980507,5.244717567648587,1066.40625,39.17413672681059,9305.061636962411,1099.6222928602538,5.570521249603016,Normal
0.0122090931490384,0.0632274718431821,0.0643954590883727,0.1960984615384615,-0.2472092307692307,0.4433076923076923,-0.3520169238919843,0.2294470452196932,3.838923338212007,1.2406481948596115,4.76275330975716,5.575387381959133,1066.40625,42.01361317646083,8383.81245910574,1145.177574850187,5.373162997907476,Normal
0.0121115084134615,0.0627203234900092,0.063879007621759,0.2079895384615384,-0.1983932307692307,0.4063827692307692,-0.1462507483375701,-0.129298389376804,3.2559920106005382,1.243441205134492,4.048634629569411,4.765586298068922,1066.40625,38.73502566710778,8249.859034656147,1158.5688245398385,5.322777115356556,Normal
0.0123982527043269,0.0656376172093338,0.0667983043425459,0.2200892307692307,-0.2004793846153846,0.4205686153846154,-0.0527999195536564,-0.1173176316173272,3.2948325999504324,1.245697382155404,4.104364344398538,4.819516482324293,1066.40625,35.639455593683486,9035.1535137196,1105.0247643279272,5.407778029500875,Normal
0.0143049239783653,0.0654870657784418,0.0670312362581564,0.2200892307692307,-0.2096584615384615,0.4297476923076923,-0.1584816476160911,-0.1530490014429171,3.283383136805121,1.237302150889741,4.062537017364082,4.755766304144904,87.890625,35.923124065407016,8993.753669303242,1107.1001145326334,5.370575614662513,Normal
0.0148146463341346,0.0678190489280377,0.0694182767252908,0.1800350769230769,-0.2467919999999999,0.4268270769230768,-0.2842805319962201,0.0664709032279238,3.5551444323031904,1.2502257407263262,4.444733081265331,5.257914401674454,87.890625,40.76679227456466,9645.696825309962,1190.349672118866,5.233696869165678,Normal
0.0142282211538461,0.0662767482019003,0.0677867953912917,0.2115359999999999,-0.2467919999999999,0.4583279999999999,-0.2233711493083509,0.2101487802491068,3.64070905809045,1.2615121548745267,4.592798729142892,5.461676597555498,1066.40625,34.01626124333246,9211.965383048637,1092.823652945815,5.372771966862029,Normal
0.0164971171875,0.0606848574832856,0.0628872546965185,0.2115359999999999,-0.1781575384615384,0.3896935384615384,-0.1525089161423818,-0.1390253685697371,3.363734051054238,1.2328336598073832,4.146924560779912,4.851809829734176,1066.40625,34.65599992743704,7723.085580975438,1214.1534557448758,5.474475248191757,Normal
0.0166729326923076,0.0599078771875781,0.0621847282995123,0.1696043076923077,-0.1975587692307692,0.3671630769230769,-0.2491037081355011,-0.123153191360076,3.176966027401916,1.233794801149671,3.919724168037608,4.606783716268891,1066.40625,33.396478652236624,7526.583960358276,1194.6977413667416,5.534136407675734,Normal
0.0162607950721153,0.0622230879550439,0.0643127213779549,0.1885883076923076,-0.1975587692307692,0.3861470769230769,-0.2362489875724105,-0.2509449842576519,3.071845896082517,1.2261514599467738,3.766548330213084,4.404294923941984,1066.40625,36.20098383331542,8119.570324555703,1134.833602285818,5.2811938018677305,Normal
0.0172638398437499,0.0673936653960918,0.0695697225930292,0.2367784615384615,-0.2042344615384615,0.4410129230769231,-0.2298985644029071,-0.2078376657452025,3.403469968158049,1.220146887524777,4.152733288432095,4.817550620522671,87.890625,37.85163740608401,9525.06841505227,1110.246352353255,5.326805045953937,Normal
0.0164452689302884,0.074926303741826,0.076709828983005,0.3175126153846153,-0.3458843076923076,0.663396923076923,-0.2269467115695228,0.6300321582251258,4.508995943256994,1.2570903329489036,5.66821521157419,6.684818422064248,87.890625,40.72436863827812,11773.311777043664,1109.4951984849831,5.469842883135766,Normal
0.0154202217548076,0.0743367059558699,0.0759192274153057,0.3175126153846153,-0.3458843076923076,0.663396923076923,-0.2188725954971181,0.5334130696563779,4.555951363943616,1.2474222343005437,5.683195029775154,6.660726723247001,1037.109375,37.89750742750675,11588.748508993149,1055.6977764986482,5.550224119260092,Normal
0.0156071403245192,0.0661025442126336,0.0679200204688751,0.1963070769230769,-0.1927606153846154,0.3890676923076923,-0.2071899647332223,-0.2372257375955366,2.890268223830057,1.2272180629319958,3.5469893710026232,4.12890750520097,87.890625,33.224112455194174,9163.604011022038,1122.2740140292992,5.473277992390255,Normal
0.0125309801682692,0.0664190010802483,0.0675907476543616,0.2253046153846153,-0.2094498461538461,0.4347544615384615,-0.0759244135731237,-0.1056047844897607,3.3333647459672164,1.240411535656553,4.134744083448611,4.840699244764227,2103.515625,38.52021467267691,9251.552074397368,1082.605641463584,5.858746747698068,Normal
0.0134215682091346,0.063894189756791,0.0652886359014282,0.2219667692307692,-0.1967243076923076,0.4186910769230769,-0.1354842657462445,-0.0659485392908698,3.3997764873796887,1.2391194054480152,4.212729019698062,4.9301054882620745,2103.515625,38.235945144180384,8561.556955092226,1168.7643724554198,5.966549966118843,Normal
0.0123776763822115,0.0644994609250888,0.065676383367614,0.2219667692307692,-0.1906744615384615,0.4126412307692307,-0.1299166768881251,-0.15989509957517,3.3797045124781357,1.242601221760818,4.199624956395881,4.941807679698421,2103.515625,38.43373240323984,8724.531335313672,1141.4735118470478,5.870439269964142,Normal
0.0127135186298076,0.0623884552024406,0.0636706596361103,0.1733593846153846,-0.1906744615384615,0.3640338461538461,-0.1630701079924632,-0.0951310742289144,2.9946990125153645,1.2473096992240094,3.735317124566977,4.404319841997027,2103.515625,39.13075529645187,8162.785310920997,1109.4953883617452,5.902338847672144,Normal
0.0132841550480769,0.0623479451407712,0.0637474316236973,0.1812867692307692,-0.172524923076923,0.3538116923076922,-0.0411273277747147,-0.1999574377543136,2.8438286000432047,1.245825441311717,3.5429140206637078,4.170348129637496,2103.515625,39.10872903742951,8152.188277402654,1133.958077975372,5.676958755318005,Normal
0.0120317496995192,0.0618964470912238,0.0630550010970466,0.1812867692307692,-0.2094498461538461,0.3907366153846153,-0.091182442017218,-0.1412754213553047,3.321700777254545,1.241061363361819,4.12243449529954,4.8369907809768975,2103.515625,39.544361741268354,8034.547936133552,1159.04342195583,5.669877683691552,Normal
0.0113945967548076,0.0639541064777302,0.0649612543795878,0.1946381538461538,-0.2094498461538461,0.404088,-0.1911179301840221,-0.0915291221229948,3.2242272436731065,1.2415251181907798,4.002959109775186,4.6986554420788975,2103.515625,38.88509184450385,8577.61999924833,1138.9995460770162,5.68306368316848,Normal
0.0117631370192307,0.066719578849448,0.0677486058482454,0.2284338461538461,-0.1950553846153846,0.4234892307692307,-0.0700368887172646,-0.0855574284168203,3.371786670644266,1.2519679579904268,4.221368872825841,4.992756017650525,2103.515625,39.01259926485602,9335.478127468416,1122.968834034839,5.833212284589555,Normal
0.0111942322716346,0.0651063869012694,0.0660617321260129,0.2284338461538461,-0.1950553846153846,0.4234892307692307,-0.0471336119173774,-0.0039923122346041,3.4578845997877856,1.2558995694321098,4.342755780019403,5.151807153552921,2103.515625,38.57492805426923,8889.496653614722,1131.512259558949,5.906063042335817,Normal
0.0120058765024038,0.0694489181644073,0.0704790274109789,0.2422024615384615,-0.2011052307692307,0.4433076923076923,-0.0536744950759579,-0.039047087433071,3.436518215924361,1.2522651791066046,4.30343209916763,5.095328117179904,2103.515625,38.652205503433926,10114.883357948203,1075.789912377106,5.895483885648263,Normal
0.0140491460336538,0.0666772305356738,0.0681412619209706,0.2422024615384615,-0.2011052307692307,0.4433076923076923,-0.0442995956498472,0.0485818591528914,3.5544170259037005,1.2565654430522066,4.466357604946991,5.294131187670878,2103.515625,38.75447327505493,9323.630232531135,1089.7984020224417,5.855698073431265,Normal
0.0132237503004807,0.0598646110446539,0.0613077419869396,0.1927606153846154,-0.1737766153846153,0.3665372307692307,-0.0947636799624804,-0.1618609940950617,3.1441480168308757,1.2441057985692765,3.9116527792993834,4.599686225177744,2103.515625,37.86638809616292,7515.713975902895,1138.4698015412282,5.757924772907395,Normal
0.0124095594951923,0.0627232910664887,0.0639390992200874,0.2225926153846154,-0.1737766153846153,0.3963692307692307,-0.095055099316413,-0.1402373659477245,3.481322353610584,1.2431270535304573,4.327725999833642,5.086623433081926,2103.515625,38.7198309565889,8250.63946463052,1122.4631495322883,5.676530582016578,Normal
0.0146261998197115,0.0640876875748853,0.0657355111021603,0.2225926153846154,-0.1823298461538461,0.4049224615384615,-0.1356312574329643,-0.1851718739765249,3.386185208763064,1.2372104592232231,4.189423757148636,4.921477565391555,2103.515625,39.35521606871872,8613.492330114794,1180.994227032142,5.7905614448088985,Normal
0.0150732764423076,0.0630335290371392,0.0648107201439862,0.2396990769230769,-0.1823298461538461,0.4220289230769231,-0.1162123618523234,-0.1240732184416861,3.69844797883053,1.2415534169875262,4.591820725667654,5.402432771409424,2103.515625,39.55379965488135,8332.460006915551,1173.8682441600167,5.719465492526996,Normal
0.0141665940504807,0.0615361428637203,0.0631457778916003,0.2396990769230769,-0.1687698461538461,0.408468923076923,-0.0923253213117747,-0.0364121540848589,3.7959636404283152,1.2456501210244288,4.728442568103863,5.563953123160085,2103.515625,38.88263926299041,7941.283012028871,1231.4713455002577,5.690680045236707,Normal
0.0148417418870192,0.0627634652580485,0.0644944173819654,0.229476923076923,-0.1769058461538461,0.4063827692307692,-0.1629851942151971,-0.0524845519006431,3.558089713685696,1.2349278325036446,4.393984017975389,5.134230003352317,2103.515625,37.4087690763708,8261.2114264939,1118.3662786709235,5.909975255734766,Normal
0.0147968203124999,0.0678936779968249,0.0694873902466984,0.251172923076923,-0.2284338461538461,0.4796067692307691,-0.1259309046387993,0.0068881058327407,3.6146547191539824,1.2422067576813802,4.490148518817969,5.259182750444097,2103.515625,39.17737664107927,9666.93113198512,1094.1752599818376,5.968780292907993,Normal
0.0138166947115384,0.0672430467329199,0.0686478578447828,0.251172923076923,-0.2284338461538461,0.4796067692307691,-0.18276122921698,0.0639526144581403,3.658860319353897,1.242979344652904,4.547887801927022,5.328117595060631,2103.515625,38.20403716191266,9482.542411639692,1150.1437799501302,6.013126379384618,Normal
0.0141048650841346,0.0642088544186279,0.0657398220623861,0.1923433846153846,-0.238656,0.4309993846153846,-0.3259532505877601,0.1955357905927743,3.630311012608444,1.2424509773644654,4.510483465752344,5.293852955530107,2103.515625,38.86713022551751,8646.090076972157,1141.6778259057903,5.678039465257865,Normal
0.0147268404447115,0.0646335818675688,0.06629011792504,0.226764923076923,-0.238656,0.465420923076923,-0.2244280299741166,0.3384228710293411,3.600174618332537,1.259032095747677,4.532735394776808,5.364101876996209,2103.515625,38.575169822282575,8760.852281903344,1130.4154903939402,5.683558460480598,Normal
0.0136951721754807,0.0656988817759594,0.067111107929519,0.226764923076923,-0.2202978461538461,0.4470627692307692,-0.1270324335803314,0.1560296514836285,3.378947689480474,1.2564330814543108,4.245421657566875,5.018199963826444,2103.515625,37.41500004791212,9052.027903247412,1099.1965245441256,5.844847216043476,Normal
0.0131981826923076,0.0665617805815797,0.0678576647149745,0.2207150769230769,-0.2119532307692307,0.4326683076923077,-0.1270032187908844,0.0044670795987276,3.2526182244873296,1.2518718913974882,4.0718613286828935,4.813242716533347,2103.515625,38.118695627174,9291.371777509366,1123.7446316834885,5.936926465038104,Normal
0.0136454630408653,0.062919721301743,0.0643823732887243,0.2207150769230769,-0.1900486153846153,0.4107636923076923,-0.052945184508663,0.0216794871771801,3.4281910661055424,1.2542218284430438,4.299712067183001,5.084519116922222,2103.515625,38.19857714974417,8302.397155521347,1106.9178339716964,6.006409806273305,Normal
0.013273051983173,0.0631793998590195,0.0645585817339096,0.2659846153846154,-0.1950553846153846,0.46104,0.0292500572483969,0.1488377922727011,4.12005047572019,1.2527671176068869,5.161463758862865,6.075673083720611,2103.515625,38.38313495624492,8371.068635461063,1103.9509663549436,5.857599826670156,Normal
0.0134947058293269,0.0670450120782833,0.0683896244323451,0.2659846153846154,-0.1950553846153846,0.46104,0.0145022003559459,-0.0582857777135013,3.889253926927792,1.2408508447257784,4.825984020581402,5.644092740778847,2103.515625,38.7546016470643,9426.768827581973,1085.6906336567995,5.786335145897114,Normal
0.0139681649639423,0.0640904441531362,0.0655949286470088,0.2025655384615384,-0.1794092307692308,0.3819747692307692,-0.1252805721563799,-0.2443603192400929,3.0881280403797744,1.2304175776494253,3.7996870229153488,4.433433444611557,2103.515625,38.49877082942452,8614.23028689782,1133.104907812114,5.771928450850516,Normal
0.013663696514423,0.0630146974523519,0.0644790562698439,0.208824,-0.2046516923076922,0.4134756923076923,-0.1799688408452731,-0.1121903488099413,3.2386330086171617,1.24087558062223,4.01874061499014,4.715199172934495,2103.515625,38.36488263663264,8327.480538444297,1138.932492441296,5.813819302773855,Normal
0.0144346974158653,0.0624516078493082,0.0640980796315409,0.208824,-0.2067378461538461,0.4155618461538461,-0.1944739806874192,-0.003546302245295,3.2578823141098168,1.2414311124276345,4.044436465363666,4.742957152446523,2103.515625,37.552828167141584,8179.319264984705,1129.52541961742,5.773961173812166,Normal
0.0149584768629807,0.0612461539718239,0.0630463909070194,0.2048603076923076,-0.2067378461538461,0.4115981538461538,-0.2499431552197718,-0.0665399288330066,3.2791384753291006,1.2348905152656473,4.049377001426563,4.739980838732575,2103.515625,38.03451435075553,7866.608917880305,1133.7489390028709,5.830317447112298,Normal
0.0163429984975961,0.0645522405895177,0.0665889282465141,0.2027741538461538,-0.1804523076923077,0.3832264615384615,-0.1513334823320272,-0.1463245921648015,3.045163200336817,1.243167212293702,3.785647046742088,4.448411255881309,2103.515625,39.09394770187042,8738.815120508283,1098.520754366631,5.811120924439519,Normal
0.0164454726562499,0.0667037951750034,0.0687011634663946,0.2148738461538461,-0.1804523076923077,0.3953261538461538,-0.0391752054089261,-0.1818888363097799,3.1276594938447038,1.2448744231627118,3.893543308249305,4.57524741668212,2103.515625,38.65139810940256,9331.062628356454,1116.4573334039071,6.006519913956059,Normal
0.0162020201322115,0.0683657032574951,0.0702593398649352,0.2163341538461538,-0.2822566153846154,0.4985907692307692,-0.1330652455388284,0.1637102528709419,4.017353649026854,1.2467191107725732,5.008511568973713,5.870309895954932,2103.515625,37.37302177875662,9801.815785826886,1091.3188708755767,6.008267321917863,Normal
0.0172161679687499,0.0670455354075369,0.069220663516117,0.2163341538461538,-0.2822566153846154,0.4985907692307692,-0.1718888206228365,0.29470912184222,4.077635218259586,1.250953676106113,5.100932766101582,6.003269404722476,2103.515625,37.89863943895545,9426.924408061535,1207.5176316394825,5.7306173535030105,Normal
0.0168075955528846,0.0658968278127776,0.0680065230993043,0.2407421538461538,-0.2079895384615384,0.4487316923076923,-0.0591472393730635,0.0568060199759004,3.539986208302664,1.252358786797762,4.433332833110734,5.23686758699435,2103.515625,38.87713829521503,9106.65826066088,1134.4678674975607,5.835137484250112,Normal
0.0167876304086538,0.0678215903166135,0.0698683951999194,0.2407421538461538,-0.2079895384615384,0.4487316923076923,-0.0832025281734454,-0.1277350920119389,3.445651687823958,1.2383248566191931,4.266836132284284,5.00144859977472,2103.515625,40.03292910834927,9646.413750957025,1095.2892159207872,5.790973921030971,Normal
0.0159504185697115,0.0633158369324422,0.0652940354014409,0.2184203076923076,-0.2219667692307692,0.4403870769230769,-0.0912018628067705,-0.0019956768804343,3.399495342355127,1.2448243978777456,4.231774742635421,4.969340385270921,2103.515625,38.24748277793093,8407.263083106789,1115.1027249685833,5.98509662666487,Normal
0.0156797686298076,0.0639051813149782,0.0658006636986629,0.2184203076923076,-0.2219667692307692,0.4403870769230769,-0.188963457330255,-0.0032905170729065,3.373321130122271,1.2438427093695177,4.195880894064729,4.931915816156822,2103.515625,38.795404741762354,8564.501822097209,1126.193286982878,5.928161418600013,Normal
0.0161878611778846,0.0668555199781718,0.0687874072855359,0.2163341538461538,-0.1988104615384615,0.4151446153846153,-0.1738559457087128,-0.1074732548641699,3.1449674058531203,1.2422069023667508,3.906700219269201,4.593382879782356,2103.515625,38.79669489986642,9373.55788888648,1128.6503117651223,5.692829073407886,Normal
0.016392911358173,0.0634286702539535,0.0655127754944155,0.2196719999999999,-0.2338578461538461,0.4535298461538462,-0.1236865444644069,0.1593934494039897,3.5696525508033274,1.2492663778737858,4.459446912409993,5.2464420165809456,2103.515625,37.80902794409207,8437.25790901562,1198.8533201126074,5.755245560231789,Normal
0.0155063978365384,0.0656320731715738,0.0674389902257131,0.2196719999999999,-0.2551366153846153,0.4748086153846153,-0.2243650604383308,0.0591633963913507,3.7832211682098538,1.234824187907913,4.671613006710758,5.4633871510042615,2103.515625,38.764593637430096,9033.627004231685,1095.684336921211,5.76823448400535,Normal
0.0151686201923076,0.0667640640658485,0.068465518979463,0.1992276923076923,-0.2551366153846153,0.4543643076923076,-0.2359511386331552,-0.1461449020533245,3.726497939220269,1.2250723094937988,4.565229436724457,5.309277057364017,2103.515625,38.80288742005016,9347.93000936248,1089.6137391660066,5.834608661958446,Normal
0.0153624654447115,0.0630422569072218,0.0648870672822875,0.1981846153846153,-0.1723163076923076,0.370500923076923,-0.1403794103440647,-0.2498981153206543,3.05430070560015,1.2264712696884312,3.746012064407687,4.357257424491136,2103.515625,38.40631726300565,8334.76764470584,1141.53554107307,5.812963015159677,Normal
0.0153501400240384,0.063958244812246,0.0657744926108957,0.1988104615384615,-0.2136221538461538,0.4124326153846153,-0.1355367446198165,-0.0854398152011426,3.2477963016740405,1.237509961723937,4.0191802769717855,4.704813334324798,2103.515625,39.24513854199777,8578.730349554027,1112.4498891732803,5.866884822669998,Normal
0.0159395192307692,0.0660858638665499,0.067980950834011,0.2063206153846153,-0.2136221538461538,0.4199427692307692,-0.1576778607677153,-0.0368103595920441,3.1423825531324883,1.240896388903463,3.899371162735349,4.571833760444716,2103.515625,39.32441069525746,9158.981156454549,1116.20965672164,5.872916304919147,Normal
0.0151235967548076,0.0661928024602461,0.0678985292649494,0.2063206153846153,-0.1900486153846153,0.3963692307692307,-0.1039426860427672,-0.0776449907894876,3.0386610375539043,1.2459154779756716,3.7859148190100234,4.45075147441197,2103.515625,39.32806200420082,9188.645134612783,1102.994605978702,5.933069981365531,Normal
0.0148706709735576,0.0646521734922383,0.0663403375969273,0.2282252307692307,-0.205068923076923,0.4332941538461538,-0.1432907930541239,0.1238087712004212,3.4402181091674344,1.2470064830342535,4.289974285183632,5.036810902542267,2103.515625,38.69501189884031,8765.894050231906,1114.2256961445075,5.860782865872815,Normal
0.014835630108173,0.0613362820440063,0.0631049555557122,0.2282252307692307,-0.2313544615384615,0.4595796923076923,-0.2418559314729806,0.2734023142269293,3.66618531779505,1.24405489482795,4.560935789949294,5.353447606909438,2103.515625,38.79259120450708,7889.778375776512,1120.1357217704694,5.764976938960088,Normal
0.0138698671875,0.0632008267783647,0.0647048508325902,0.2094498461538461,-0.2313544615384615,0.4408043076923077,-0.1635030487390155,0.0338146211978109,3.575535041986899,1.2451379240955662,4.452034279710521,5.236410260970232,2103.515625,38.81245369138745,8376.747752511277,1108.403812151433,5.773171356139035,Normal
0.0130719744591346,0.0623333056765253,0.0636892260341057,0.2094498461538461,-0.1804523076923077,0.3899021538461538,-0.0002465307356866,-0.038428069795517,3.288622883275192,1.2554270164994503,4.128626014741995,4.882065214688658,2103.515625,39.06711653033216,8148.360417948759,1091.3735895850489,5.839703903730573,Normal
0.0125600111177884,0.0596700344767211,0.0609775933743868,0.2071550769230769,-0.1716904615384615,0.3788455384615384,0.0026206153111903,-0.0905990412170552,3.397232745005165,1.2526521852075367,4.255551021689318,5.027403122909033,2103.515625,38.46151600717516,7466.937485440411,1130.4714968320068,5.9584438887672455,Normal
0.0114012178485576,0.0622795533085202,0.0633145364725912,0.214248,-0.1781575384615384,0.3924055384615385,-0.0731820547032501,-0.0943376873802193,3.383867464507893,1.2469645991529217,4.219562936466699,4.958503651110955,2103.515625,39.18951998204084,8134.31333365287,1159.1398900369325,5.728008954311246,Normal
0.01078311328125,0.0626591826878225,0.0635802540663545,0.2221753846153846,-0.1927606153846154,0.4149359999999999,-0.1031280953559094,0.0095740107932491,3.494408568791101,1.2451137816097024,4.350936267576835,5.102206647739657,2103.515625,39.0188877954983,8233.782277489836,1131.7272525195997,5.795970162045467,Normal
0.0122724519230769,0.0646152059678355,0.0657703422407854,0.2221753846153846,-0.1927606153846154,0.4149359999999999,-0.1170872489150149,-0.0501749822430888,3.37804817560474,1.242613937860554,4.197609745770866,4.924341870610824,2103.515625,38.814809145887935,8755.873319748176,1123.45014816343,5.698901842932032,Normal
0.0127110739182692,0.0641194958134751,0.0653672788444643,0.1877538461538461,-0.2019396923076923,0.3896935384615384,-0.1579322937173479,-0.0199534560016325,3.089308532915833,1.2456281171829982,3.84812957125332,4.514900024155451,2103.515625,39.255587405990326,8622.041743741906,1107.0913660308563,5.765838462491744,Normal
0.0122585985576923,0.0648615623229492,0.0660098137065428,0.2081981538461538,-0.2019396923076923,0.4101378461538462,-0.1419523459488692,-0.1323821111189267,3.154048499087304,1.2340523037935447,3.8922608165752592,4.524487925119933,2103.515625,38.867290980515854,8822.76606680074,1102.9744739190558,5.945636536395107,Normal
0.0128558212139423,0.0683494814997535,0.069547996091692,0.2081981538461538,-0.2000621538461538,0.4082603076923077,-0.0878844156272263,-0.3250105039273339,2.993589543136018,1.2262283532712543,3.670824375849726,4.260834639892851,2103.515625,38.463053900501926,9797.165618566052,1101.6055566431914,5.799153112040929,Normal
0.0132803861177884,0.065722080013156,0.0670504321887132,0.1983932307692307,-0.2000621538461538,0.3984553846153846,-0.1279681674004668,-0.1560058701882312,2.983756365403873,1.236345386695871,3.6889534173915166,4.312043267681362,2103.515625,39.09924111797574,9058.422872993273,1101.575664059339,5.873941859924562,Normal
0.0126607536057692,0.0637849878165275,0.0650293729988269,0.2150824615384615,-0.199644923076923,0.4147273846153846,-0.1163254704936265,0.0355869321991315,3.307466328213582,1.2450472203534393,4.117951758354916,4.833610031608778,2103.515625,39.84547554374734,8532.318272610433,1187.166904493989,5.759509475787679,Normal
0.0130442677283653,0.0651072646646563,0.0664011207185758,0.2392818461538461,-0.1965156923076922,0.4357975384615384,-0.0665115289912633,0.1080122248929189,3.603581439054036,1.2492158219278624,4.501650949271877,5.292048888673334,2103.515625,39.04428038957072,8889.73564629659,1117.7034703048653,5.852958044882746,Normal
0.0139495240384615,0.0648222749212016,0.0663062330920666,0.2392818461538461,-0.2200892307692307,0.4593710769230769,-0.0641393254242984,0.1431960700689543,3.608738349252956,1.2564819022207991,4.534314425686501,5.349028447171906,2103.515625,39.58887667921073,8812.080304195428,1099.540926817566,5.8101885250505285,Normal
0.0131034501201923,0.0658550307075277,0.067146001180575,0.2307286153846153,-0.2200892307692307,0.4508178461538461,-0.0326508830361734,-0.0823166786846876,3.436222728500528,1.253140785384078,4.306070848747771,5.091737950054799,2103.515625,40.22744832541424,9095.113355905713,1187.2729570470565,5.916164060322932,Normal
0.0143758206129807,0.0639245457093951,0.0655210787643881,0.2102843076923076,-0.1808695384615384,0.3911538461538461,-0.0293632136399436,-0.1895206274147765,3.209414613707505,1.2447823398237443,3.9950226323153455,4.702145748793427,2103.515625,39.1125463865531,8569.69215576845,1130.869294903727,5.800668119225199,Normal
0.0153310916466346,0.05989807958071,0.0618289762856751,0.191508923076923,-0.180660923076923,0.3721698461538461,-0.1100270326812702,-0.1157978202689244,3.0973976051628864,1.2383011885432689,3.835511135864277,4.4848372128554255,2103.515625,38.23164258147752,7524.120149253824,1118.7844110985914,5.89006637391475,Normal
0.0139449402043269,0.0643280110389864,0.065822141878962,0.199644923076923,-0.180660923076923,0.3803058461538461,-0.1132153482148085,-0.2819117218084583,3.033096726691801,1.2299184238539402,3.730461545489325,4.344255595916579,2103.515625,37.440090266482336,8678.210100980717,1101.2142198155134,5.917706247260398,Normal
0.0138326871995192,0.0676421238025577,0.0690420172625357,0.199644923076923,-0.2138307692307692,0.4134756923076923,-0.1043839897405376,-0.3105256126629871,3.0971106828710817,1.2346204004556012,3.823756031541616,4.476026134183868,2103.515625,38.82010013709586,9595.432326620024,1161.8376563119994,5.767263788105862,Normal
0.0136347674278846,0.0654532234977434,0.0668582930462486,0.1812867692307692,-0.2138307692307692,0.3951175384615384,-0.1628910418718414,-0.1948267389859062,3.198268449403181,1.2403296434334918,3.966907165452834,4.680219186632982,2103.515625,38.863834687168406,8984.460192722849,1125.921692117024,5.733120243095184,Normal
0.0133876478365384,0.0647676531496428,0.0661368128133464,0.2217581538461538,-0.1860849230769231,0.4078430769230769,-0.1178150229792608,-0.1636487946467055,3.3530214779476504,1.2410635216527637,4.161312643599065,4.91446422578334,2103.515625,38.74156920047883,8797.239514555893,1185.3345424340407,5.808667945809655,Normal
0.0132790618990384,0.0651677121649895,0.0665068732819204,0.2217581538461538,-0.2182116923076922,0.4399698461538461,-0.1727879473836309,-0.0426689585300907,3.33436444841014,1.2438469862735737,4.1474391702926985,4.880884139515278,2103.515625,38.581948465804935,8906.250963106284,1139.145130682744,5.725787816905823,Normal
0.013567028545673,0.0659062931069006,0.0672882139356649,0.1956812307692307,-0.2182116923076922,0.413892923076923,-0.1559580727424524,-0.0944169068767437,3.2429407699292936,1.2472894915829729,4.044885944158803,4.767395611793216,2103.515625,38.21598325415092,9109.272740447914,1110.729844336649,5.706110870061727,Normal
0.0137098404447115,0.0640937861317192,0.0655436735750904,0.187128,-0.1773230769230769,0.3644510769230769,-0.1066155987730257,-0.1568321221658473,2.8550123878182663,1.2450429408561907,3.5546130195101098,4.182784352562806,2103.515625,38.37150666551676,8615.12940573602,1109.8387624122654,5.873713950473172,Normal
0.0150184741586538,0.0636717082486212,0.0654189651198465,0.2428283076923076,-0.1881710769230769,0.4309993846153845,-0.0601806518042667,0.0343500335010276,3.711894666133129,1.2466759598264008,4.627529845676016,5.425830176144533,2103.515625,37.77906457506276,8502.036067192294,1125.3673291961325,5.89660600779664,Normal
