Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
0.3632759631522941,-0.9003602737657166,-0.8993312194057591,-0.7828469654778855,0.7339614714216334,-0.760753620355104,-2.56333227797817,-0.5487748236199714,-0.4714276684831998,-0.667261758466424,-0.5301103423500263,-0.5366334823988468,-1.4476979902258014,-0.8088179553641178,-0.6871545184657599,-1.9560496504568132,-1.131032840619025,2
0.4564632738502421,-0.9092832807450316,-0.9074412763277512,-0.7998011165022414,0.7995984142120424,-0.8014036548820277,-1.7342473662152071,-0.6140986705108159,-0.9245254585656694,-0.740207642012356,-0.8030606175365973,-0.750735894259498,-1.4476979902258014,-0.786815687685611,-0.6888985209505966,-1.936335257240188,-1.3600943776846317,2
0.5965784646244587,-0.8969057583032719,-0.8941781610569355,-0.7998011165022414,0.7630970719620144,-0.7836640116344661,-1.8825843841762773,-0.5986595114332671,-0.800949958201542,-0.7358623585545419,-0.732009289729067,-0.6973576864133001,-1.4476979902258014,-0.7959916070846644,-0.6864673141870183,-1.9375327059048093,-1.563316586041829,2
0.3719930897129668,-0.8838877647275061,-0.8830083370021518,-0.7931735847381751,0.7532760830158186,-0.7754703647533053,-2.085622571133632,-0.591938611246595,-0.7556234845793691,-0.7526085569903874,-0.7092338954482208,-0.6829021093185028,-1.4476979902258014,-0.7260480663368644,-0.6838173837266263,-1.947463240341796,-1.7959437115083257,2
0.5912445108134607,-0.8670533664821259,-0.8648515982590707,-0.7546414233191842,0.7532760830158186,-0.7555828723233035,-0.7019775484642531,-0.600647696936726,-0.6462010301693526,-0.7360504549190344,-0.6439616171499877,-0.6323931116730842,-2.339833967547982,-0.7578989219651249,-0.6802493379022132,-2.02563238738339,-1.5151972350853449,2
0.7168447991454795,-0.8782124082434352,-0.8748538464958583,-0.7546414233191842,0.7586776269362263,-0.7582080213240636,-0.4675166249216307,-0.5890310901391074,-0.5959615420639924,-0.7149218960396858,-0.6112136646279426,-0.6043657772766581,-1.4476979902258014,-0.8044355617168294,-0.6826322954862387,-2.0415859766461386,-1.268026816999959,2
0.4727516136209034,-0.912770970720999,-0.9107463944383994,-0.7683588727843449,0.7802838026178571,-0.7757885646321854,-1.4927301604707726,-0.5925244281997205,-0.5488668596918967,-0.7473810719133215,-0.5908404365055534,-0.5903836141891868,-1.4476979902258014,-0.8144166542366176,-0.6895680275966887,-1.909718569330868,-1.2303645219945465,2
0.6112297853226799,-0.908599629904732,-0.9055354883556352,-0.8035002039984647,0.7930510882479118,-0.8001308553665077,-1.4038516909015328,-0.6206267825918518,-0.9751499260273574,-0.7461717360796037,-0.8328010375795217,-0.7724183295527971,-1.4476979902258014,-0.7515430266186418,-0.6887664846397459,-1.9121713748868032,-1.3790231748134525,2
0.7720532673631085,-0.8948252312811835,-0.8906724754068666,-0.8045791045181964,0.7933784545461183,-0.8008468050939878,-1.0271817056673769,-0.6436234761775147,-1.051368881735242,-0.7843516503454205,-0.8818772119901082,-0.8122611667327595,-1.4476979902258014,-0.7623666884333457,-0.6860502004069585,-1.9331834024896517,-1.4090011952129098,2
0.848747610906347,-0.8763399421964009,-0.8719145362633975,-0.7910157836987115,0.772754377759107,-0.7838231115739062,-1.8605707070537856,-0.625131293374762,-0.9855048779269652,-0.7868021466091029,-0.8450919432583048,-0.7851521318866048,-1.4476979902258014,-0.733768984122275,-0.682237319508825,-1.940099904375124,-1.4090763943341806,2
0.8411491140451562,-0.8799657654226071,-0.8755295742853638,-0.7910157836987115,0.772754377759107,-0.7838231115739062,-2.162918612836988,-0.602727493182948,-0.9705271612590464,-0.727426637005054,-0.8271903813918202,-0.7656713198077101,-2.339833967547982,-0.7394164176856755,-0.6830003463122517,-1.8995941054576084,-1.7212863331808246,2
0.7920658255235297,-0.8809258637354237,-0.8768907510254168,-0.7931735847381751,0.7765190901884821,-0.7867664604535464,-1.8090875175422243,-0.6194875412840963,-0.9873210153139228,-0.737670507991728,-0.8383772469273031,-0.7741555064426783,-1.4476979902258014,-0.7420144811272792,-0.6832011591621799,-1.9166246103291915,-1.5872027306820509,2
0.496515673822313,-0.8714443427519832,-0.8698641195861454,-0.785004766517349,0.7536034493140251,-0.7714133162975849,-1.5037092462548822,-0.6211126062853304,-0.8202401164502503,-0.7490188704501013,-0.7452808478307674,-0.7061606571225352,-2.339833967547982,-0.7540600829497567,-0.6811953546438497,-1.9344708090825955,-1.593828658702997,2
0.3657178499353331,-0.902802058349558,-0.9017229991041136,-0.785004766517349,0.7536034493140251,-0.7714133162975849,-1.43587693266775,-0.5980168002033933,-0.6637192497828438,-0.7357586110563729,-0.653877343244302,-0.6375836610880916,-1.4476979902258014,-0.8402680293266906,-0.6876362174928459,-1.971943880620706,-1.3101095569537935,2
0.50347300488013,-0.9262505930837692,-0.9237398425178472,-0.801342402959001,0.7779922385304114,-0.7916985585761869,-1.901017283350105,-0.5986453573165694,-0.8112608887997427,-0.7617192478649432,-0.742405055914001,-0.7064042956226646,-1.4476979902258014,-0.8500864499552979,-0.6920913184848501,-1.919723004577204,-1.0441695004604048,2
0.2093143193904553,-0.8979971277493654,-0.8980200726803147,-0.798105701399806,0.7761917238902755,-0.7891529595451466,-1.552532188021471,-0.6151647762853135,-0.9182373475161651,-0.7674254649728206,-0.8039589025687854,-0.7530969970222121,-1.4476979902258014,-0.8362535002917575,-0.6866851466474979,-1.9702733719941123,-0.9592609510772776,2
0.3174939964267229,-0.8819796872611461,-0.8814832393349984,-0.798105701399806,0.7761917238902755,-0.7891529595451466,-0.6806248480756334,-0.6266747552109931,-0.990796551256932,-0.7464512537614866,-0.8417350125273302,-0.7798438005158095,-2.339833967547982,-0.8257500452159583,-0.683420973894077,-2.0138082269652475,-1.2808127156491502,2
0.6398912609157755,-0.872888802286683,-0.8702300799652746,-0.7752946618397633,0.7601507752781557,-0.7695836669940248,-1.3208204599696267,-0.5760216875913677,-0.831228415936727,-0.6733232921442354,-0.738419714687535,-0.6964081543215132,-2.339833967547982,-0.7529781296002355,-0.6815041974254415,-2.0166826631330625,-1.638731419656451,2
0.5644656071536635,-0.8787760472642295,-0.876596274248194,-0.7752946618397633,0.7601507752781557,-0.7695836669940248,-1.9971532675874053,-0.5722739282811841,-0.8021991273595446,-0.7298751013152738,-0.7316667296714844,-0.699377208132486,-1.4744086482294596,-0.7901878740128678,-0.6827507913642503,-1.911703905946204,-1.5256773032945927,2
0.4649484893756644,-0.8827999155481444,-0.8812889949671057,-0.7911699123443876,0.706953751819595,-0.7519235737161831,-2.393642707500548,-0.5468896351404826,-0.3036196950837843,-0.7321919629427098,-0.4480986589956168,-0.4852500303562112,-1.4476979902258014,-0.7848834285175096,-0.6835916302854865,-1.974317392671892,-1.430654884655456,2
0.5177423544614564,-0.8758449355607262,-0.8740521635228362,-0.7936359706752029,0.706953751819595,-0.7531963732317032,-2.2771738167399294,-0.5623481206969632,-0.3463602655269654,-0.7325995674518191,-0.4725326431249199,-0.5014792167646407,-1.4476979902258014,-0.7773663014941299,-0.6821325784429427,-1.9829498857469865,-1.2089680238012892,2
0.6696304407315432,-0.9069245439787964,-0.9034014214283468,-0.8021130461873809,0.7698080810752483,-0.7881188099387866,-2.0161093882022745,-0.6251892774989175,-0.8257693625540714,-0.7810567192505175,-0.753983373571818,-0.7162074666762898,-1.4476979902258014,-0.8063516848836915,-0.6884418590853215,-1.9205316993663744,-1.1842287894473926,2
0.6306011776797406,-0.921735037709587,-0.918237344966127,-0.8209167409598485,0.8007441962557652,-0.8128588505217088,-2.3412223957929625,-0.6215304086406023,-1.0904628953526447,-0.769349419086114,-0.9017318075504892,-0.8260684245065825,-1.4744086482294596,-0.8344177842611686,-0.6912574174871753,-1.91587988265249,-1.357685894363988,2
0.70458079792788,-0.9040725267630026,-0.9003085302208621,-0.8045791045181964,0.7873221780292976,-0.7979034562143474,-1.832091510787492,-0.6096380807055675,-1.010452035677223,-0.7320440556223258,-0.8506660378494008,-0.7843557593615271,-1.4744086482294596,-0.8129224714980948,-0.6878855187870146,-1.9186320701781108,-1.3910271060872228,2
0.6440383758992527,-0.9003444064103793,-0.8971672373032787,-0.7979515727541299,0.7873221780292976,-0.7944828075163872,-0.8465355828327877,-0.6124750905233455,-0.9510107981843756,-0.7074457046547792,-0.8128454636593943,-0.7533938792526708,-2.339833967547982,-0.7961198367015128,-0.6871513801757226,-1.927963118364215,-1.4599755350381072,2
0.4836787159293514,-0.9146291123328842,-0.9124875364852724,-0.7854671524543768,0.7999257805102489,-0.7941646076375072,-0.2236363684712109,-0.6040873001690208,-0.7355428482209196,-0.6997373060401837,-0.6881822783729012,-0.6590522530960412,-2.339833967547982,-0.8431429013142534,-0.6899219275526991,-1.8841183465862896,-1.4884535019992402,2
0.6680207053103185,-0.912783833675334,-0.9091520479606098,-0.7854671524543768,0.7956700186335639,-0.792096308424787,-0.7419618744035138,-0.6002835638547988,-0.7530907255902137,-0.68860427840345,-0.6962201844136361,-0.6639978383067477,-2.339833967547982,-0.8070362270542899,-0.6895704815881345,-1.9047474266908464,-1.3633807070565112,2
0.5331030500910632,-0.8960827204626232,-0.8938670110699088,-0.7606524405005467,0.7421456288767967,-0.7532759232014232,-1.4278544694085853,-0.4898559297582616,-0.5584660083935795,-0.551544751911192,-0.5570737978662772,-0.5459729667451755,-1.4476979902258014,-0.7947341649353784,-0.6863026019032125,-2.0008441517905298,-1.041905626359283,2
0.3674776454381888,-0.8901360745393903,-0.889210065886895,-0.7606524405005467,0.7421456288767967,-0.7532759232014232,-1.0025612085402844,-0.5040284681906498,-0.5838787564235586,-0.5474033017370734,-0.5711868126162758,-0.5574299794424207,-1.4476979902258014,-0.7737458783948308,-0.6851011724710596,-1.9704304768094243,-1.1556763225764837,2
0.638240600017741,-0.897157528324955,-0.8940884285873211,-0.7720579602805682,0.7745548923992429,-0.7749135149652653,-0.7458066157049188,-0.5602826902263311,-0.6818395495704956,-0.6064170395908718,-0.6398794272596483,-0.6153036106393395,-1.4476979902258014,-0.7970193400679582,-0.6865176285839881,-1.9758634466184135,-1.4205251983673526,2
0.7597892661454958,-0.8996195995685544,-0.8954704341322789,-0.7720579602805682,0.7745548923992429,-0.7749135149652653,-1.2942664082778428,-0.5367616763647266,-0.6746386543760724,-0.6167692164145832,-0.6376410615898339,-0.6153060528925737,-1.4476979902258014,-0.8020745898747027,-0.6870077288398598,-1.858864969375438,-1.4310814732076804,2
0.8244788031576002,-0.8965168003745138,-0.8918627495785157,-0.7797643925643661,0.7897774252658465,-0.7862891606352262,-0.7882713623592371,-0.6019496256660749,-0.7769971747690507,-0.6930126388923122,-0.7107272637569807,-0.6755654362248117,-2.339833967547982,-0.7747508641531053,-0.6863895224482727,-1.976774727128617,-1.4292591042994451,2
0.9404479626135128,-0.9041321074339116,-0.8982069829388716,-0.7831552227692374,0.7887953263712268,-0.7875619601507464,-0.8541078844851953,-0.619384349636862,-0.7828370343144487,-0.7007904799367172,-0.7154599733002557,-0.6788416567922503,-2.339833967547982,-0.7849870534678063,-0.6878971852678779,-1.9937805336794208,-1.1436584348491348,2
0.931007819295847,-0.909910309626108,-0.9039195457330922,-0.8087405779514474,0.7878132274766072,-0.8002899553059477,-1.3217506704507802,-0.6290310625931578,-1.0135806774222014,-0.765693572570818,-0.8576604677383601,-0.794038547753668,-2.339833967547982,-0.8468999219224158,-0.6890193951971509,-1.9521822018802892,-1.137421151945629,2
0.9976617791948554,-0.8986977218810536,-0.8923639782439065,-0.7956396430689905,0.7797927531705473,-0.7896302593634666,-1.305118948172145,-0.6438590679895048,-0.9471461298884936,-0.8160750631571142,-0.828181057531185,-0.7749937963926049,-1.4476979902258014,-0.7903455677505096,-0.6868246243404513,-1.969123162966683,-0.9755880265197756,2
1.016542065830187,-0.9064357693941186,-0.8996945361553466,-0.7956396430689905,0.7797927531705473,-0.7896302593634666,-1.3358955394881746,-0.6594182503364163,-0.9139364871380398,-0.8657377428145657,-0.8177296610613238,-0.7692987038122278,-1.4476979902258014,-0.7851069369203733,-0.6883468376393668,-1.9051196354700253,-1.3168966467953471,2
1.0996889928839189,-0.8949897780840148,-0.8877467003810099,-0.7749864045484114,0.7917416230550857,-0.7847777112105462,-0.8746862279302317,-0.6511734962371076,-0.745635030190068,-0.8264157087693446,-0.7169692523134165,-0.6896835483957222,-1.4476979902258014,-0.7671194589950565,-0.6860832796771692,-1.947130639010888,-1.501708717245096,2
0.925796641915278,-0.8917052129537852,-0.8862396498928862,-0.7749864045484114,0.7917416230550857,-0.7847777112105462,-1.3701913543630608,-0.6187655815610376,-0.7530331403578342,-0.7411287121180875,-0.7056873904604334,-0.6741516751603821,-1.4744086482294596,-0.8083833054237867,-0.6854201259360743,-1.9806019748086048,-1.291947464082837,2
0.9883853377844286,-0.8900454472584106,-0.8840329447018395,-0.7998011165022414,0.787649544327504,-0.7955965070924672,-1.7650030889782946,-0.6137834130063156,-1.0275421256013295,-0.7530461768779528,-0.8636243486660949,-0.7964952663148015,-1.4476979902258014,-0.7674922341726914,-0.6850827113474187,-1.953088411620888,-1.572877240953105,2
1.3251201609828192,-0.8863430899537424,-0.8770147810339528,-0.7961020290060183,0.787649544327504,-0.7936873078191871,-1.448552210760976,-0.6186826074359741,-1.017361161515681,-0.7385693167577693,-0.8556096912260921,-0.786417120560653,-2.339833967547982,-0.7674859929986152,-0.6843244785822536,-2.001457438894468,-1.4231125076999804,2
1.048982327115473,-0.903438650031627,-0.8964582350943284,-0.7961020290060183,0.7961610680808737,-0.7978239062446274,-1.111204550431469,-0.6202418296732812,-0.9338486551218244,-0.710147825939755,-0.8034681343677419,-0.7432180623881682,-1.4476979902258014,-0.8075714805630754,-0.6877612472993121,-1.98211254437386,-1.3654015992061797,2
1.010839782727902,-0.902906494346858,-0.8963245679176516,-0.7931735847381751,0.8023810277467979,-0.7993353556693077,-0.8592789344852724,-0.6165629458326303,-0.9022639682890572,-0.7483875870249121,-0.7917567892921759,-0.7424069612831593,-1.4476979902258014,-0.7981902336970883,-0.6876567431416103,-1.9224380358540345,-1.565700817044538,2
1.003391345948356,-0.8909719483680494,-0.8847915568879808,-0.7917864269270913,0.7531123998667153,-0.7746748650561053,-1.6913890735138002,-0.5757793466000626,-0.7453097368152553,-0.7255401774411436,-0.6984637065034501,-0.6702019290080341,-1.4476979902258014,-0.7733024066723649,-0.6852712440085548,-1.929740445293316,-1.2667969148014575,2
0.8635626335118204,-0.9012246521569603,-0.8961024468114035,-0.7917864269270913,0.7531123998667153,-0.7746748650561053,-1.826364097277316,-0.5527417547920566,-0.6882586475396323,-0.6826733711527102,-0.6579010867365597,-0.6346538474253524,-1.4476979902258014,-0.8191859277699253,-0.6873254192166234,-1.9366647851465888,-1.2599131750202408,2
1.0994570818486549,-0.897807419366899,-0.8904825024640728,-0.7788396206903104,0.7933784545461183,-0.7875619601507464,-0.9011924777850392,-0.6033942395726859,-0.7737299225082753,-0.7417338311599652,-0.7175654171552736,-0.6851720740211106,-1.4476979902258014,-0.8113590333007719,-0.6866473310866537,-1.9553047565561836,-1.3712691716291865,2
1.2050038865434427,-0.8888135885259326,-0.8806786287086428,-0.7788396206903104,0.7951789691862541,-0.7884370098176665,-0.787968127068427,-0.6259712204515041,-0.8204155406289713,-0.7951965501043068,-0.7534226207558311,-0.7176822278674082,-2.339833967547982,-0.8040819633046792,-0.6848312820101121,-1.9719816925990132,-1.300596451117259,2
1.0325302854375729,-0.8873667697134495,-0.8810018713588217,-0.7820763222495057,0.7860127128364714,-0.7856527608774663,-0.1737963405742384,-0.5817558099424535,-0.8530445827462663,-0.6646093234086868,-0.7494843012141936,-0.702395224558414,-2.339833967547982,-0.7914606717330347,-0.6845348835030267,-1.9156897252520424,-1.4473499463269013,2
0.8849802997094178,-0.869776337101922,-0.865176177317603,-0.7655845571621775,0.7765190901884821,-0.772527015873665,-0.2968573753785514,-0.5852320811082479,-0.7553454237749525,-0.6244735840599346,-0.6859294540270251,-0.6471184368704451,-1.4476979902258014,-0.8039370815632232,-0.6808372683561246,-1.9840532157941155,-1.2894745364389135,2
0.9720151470601612,-0.8784881063154593,-0.8729175410532439,-0.7655845571621775,0.7765190901884821,-0.772527015873665,-1.3352144637225576,-0.6089445284286742,-0.7188553582782828,-0.733277434589174,-0.6848043721396769,-0.6574238612148925,-1.4476979902258014,-0.7774963323074302,-0.682690282551082,-1.9660793197627235,-1.235543796914737,2
0.8660454457716691,-0.9002888445064567,-0.8951665617590174,-0.7979515727541299,0.7799564363196506,-0.7909030588789868,-1.8536045856575052,-0.5987299252675227,-0.9599398195904496,-0.7284565037949925,-0.8213201583583097,-0.7620346579769264,-1.4744086482294596,-0.7362801868311653,-0.6871403786064543,-1.8796170437772044,-1.619279149805956,2
0.7067634900244398,-0.9007820321635543,-0.8970678773308542,-0.8081240633687435,0.7799564363196506,-0.7961533568805074,-2.451152469560635,-0.597911042056182,-0.9616426597052864,-0.7655754841123411,-0.8282326756988976,-0.7716902257879827,-1.4744086482294596,-0.8183655843569124,-0.68723796237337,-1.9469697122807457,-1.3646924227019372,2
1.02221706528127,-0.9132616487960143,-0.9062577899148856,-0.8081240633687435,0.7825753667053028,-0.7974261563960273,-1.9981688682713672,-0.5887763618951899,-0.9474845728294442,-0.7265883049221605,-0.8139196915168205,-0.757544098938244,-1.4476979902258014,-0.8375123108973996,-0.6896616713528996,-2.0124633369816616,-1.1421091605504878,2
0.917652472029954,-0.9149994280626936,-0.90899824516416,-0.793327713383851,0.8007441962557652,-0.7986194059418275,-0.649835810540824,-0.6003047395245646,-0.8434382840746566,-0.6819973599611402,-0.7469364727485825,-0.7021890308282148,-2.339833967547982,-0.8007907787326305,-0.689992228793325,-1.9691093935938235,-1.4826546687219146,2
0.6543788797067579,-0.9016389928943992,-0.898350751739212,-0.793327713383851,0.8007441962557652,-0.7986194059418275,0.0092732926612614,-0.6159233352344072,-0.8945695626930137,-0.6900098440903952,-0.7776513271769908,-0.7269021885135221,-2.339833967547982,-0.7681707549524865,-0.6874071950217139,-2.0058164001738983,-1.369991628964384,2
0.9034376897510314,-0.8879303614711543,-0.8827618948221141,-0.798105701399806,0.7737364766537266,-0.7879597099993465,-0.7252640220345729,-0.6032415845523312,-0.9609218836781244,-0.678899200553797,-0.8139431969773807,-0.7543014719805491,-1.4476979902258014,-0.7723633490537198,-0.6846504876541226,-1.9620646330702651,-1.5809185165569788,2
0.8096910642033424,-0.8871295337738093,-0.8828139339235993,-0.798105701399806,0.7737364766537266,-0.7879597099993465,-1.759636900054968,-0.6231211251991667,-0.9606986688273984,-0.77869128320488,-0.8297989561165737,-0.7732452243118411,-1.4744086482294596,-0.7966813291903795,-0.6844861851517883,-1.9912753086262047,-1.4198240085096188,2
0.6856732276413332,-0.9054033043118644,-0.9017742408032248,-0.7905533977616837,0.8007441962557652,-0.7971875064868674,-1.957585866585961,-0.6553108155033245,-0.8475006366058229,-0.8545769237889,-0.7788605547679697,-0.7402272708839087,-1.4744086482294596,-0.8057738294809147,-0.6881456764987737,-1.9131711645191416,-1.419693553177556,2
0.888581741668762,-0.9140752063748916,-0.9083841146456048,-0.7905533977616837,0.7775011890831016,-0.7858914107866263,-1.764088516186178,-0.6080605626944572,-0.8149231982531177,-0.7595462469468567,-0.7441005857214706,-0.7073320345052242,-1.4476979902258014,-0.7649605467426851,-0.6898166368547662,-1.9008470686540635,-1.5331937741655068,2
0.9263695985906266,-0.9037806639261116,-0.8980006588119759,-0.7769900769421989,0.7775011890831016,-0.7788910134512657,-1.3928885410989218,-0.5671264599284201,-0.7157782348386836,-0.6593145074660588,-0.6693995128994988,-0.6408928086158965,-1.4476979902258014,-0.744195918517465,-0.6878283281472974,-1.9585301772700665,-1.540818323441825,2
0.798545692685225,-0.8985192309792618,-0.8940517019352674,-0.7769900769421989,0.7896137421167432,-0.7847777112105462,-0.5845223838892315,-0.5954847640414603,-0.7359049488867702,-0.7231897016590293,-0.6926716373605242,-0.6665297573409784,-1.4476979902258014,-0.7675039742474964,-0.6867891157439645,-1.9757381476959808,-1.4621831570582966,2
0.8598384151220471,-0.8921164738114221,-0.8872454512493093,-0.7495551780118773,0.7691533484788352,-0.7606740703853839,-0.4584176178413894,-0.5974535529748761,-0.4754184566997817,-0.7585644525019708,-0.5514498787323419,-0.5642373193781925,-2.339833967547982,-0.7492704137844579,-0.6855034819623582,-1.9055797185124288,-1.411584431606516,2
1.0849967467088744,-0.8816548929792147,-0.8749360377021959,-0.7495551780118773,0.7691533484788352,-0.7606740703853839,-0.6618430407436718,-0.6152810562460928,-0.5427562987613155,-0.7305428226368367,-0.5839707900085468,-0.5805992823469592,-2.339833967547982,-0.735983854063801,-0.6833532911516144,-2.022794348315762,-1.4523930096738629,2
1.0409472918349705,-0.8882639931493523,-0.8817935726696904,-0.806120390974956,0.7850306139418517,-0.7975852563354674,-1.0173721433906835,-0.6425102353557322,-1.0774403721040444,-0.7520746452784961,-0.8917968512704779,-0.8159709541268424,-1.4476979902258014,-0.7881758045667012,-0.6847188338982355,-1.969738448576295,-1.4564305473208683,2
1.1339163333232622,-0.8839092291197687,-0.876645704146295,-0.7503258212402572,0.7850306139418517,-0.7687881672968246,-1.3223331132698442,-0.5992834353630517,-0.5416971582527111,-0.7697235905525812,-0.5912794526021707,-0.5923954914702618,-1.4476979902258014,-0.8131728202671429,-0.6838218258050328,-1.9180725137364396,-1.327790242366692,2
1.3167167964110298,-0.8984907945957843,-0.8888263730628483,-0.7503258212402572,0.7832300993017159,-0.7679131176299047,-1.2934183809251372,-0.5771213321562364,-0.474742789171158,-0.7533641289220663,-0.5499819658826988,-0.5603878064981676,-1.4476979902258014,-0.8141645265117597,-0.686783456942213,-1.9602560953126649,-1.1432365413816803,2
1.2439649404672206,-0.904658372981686,-0.895577731545213,-0.7797643925643661,0.7660433686458732,-0.7747544150258253,-1.908725756439008,-0.5504460507574751,-0.758611672032313,-0.6684793209810708,-0.6957598628683195,-0.6608326571792202,-1.4476979902258014,-0.7896432706420891,-0.6880001738051296,-1.9499849078769391,-1.3613927812261928,2
1.3337145111130762,-0.8872613311274025,-0.877808148335252,-0.7796102639186903,0.7660433686458732,-0.7746748650561053,-1.5007130463985434,-0.5687435539112656,-0.8416859466244736,-0.6950976943724857,-0.7481833630399068,-0.7027298960582361,-1.4476979902258014,-0.7817903143077143,-0.6845132439981567,-1.962974640576845,-1.111659974873482,2
1.3526766487020272,-0.896022996198533,-0.886047252035439,-0.7796102639186903,0.7842121981963355,-0.783504911695026,-1.037693552309982,-0.621105589368471,-0.803392216965333,-0.7889724731339827,-0.7427390315256489,-0.7085028516369125,-1.4476979902258014,-0.7817716243464025,-0.6862906223931475,-1.930490589302293,-1.069690115152609,2
1.2056586941724108,-0.8943650629035649,-0.8860461502533574,-0.7911699123443876,0.7842121981963355,-0.7894711594240266,-1.164687824223168,-0.6267715023379218,-0.9269443797230624,-0.7821488998167181,-0.811295432371607,-0.7596121683453966,-2.339833967547982,-0.770201610447171,-0.6859576176938567,-1.9626519176252653,-1.6557777660672528,2
1.299091557731217,-0.887005376475936,-0.8779351340319506,-0.7814598076668018,0.7829027330035093,-0.7838231115739062,-1.5187032275169277,-0.6094169599619026,-0.8604533368402988,-0.7567318409946583,-0.7694301200089511,-0.7248496239718253,-2.339833967547982,-0.8225313093826246,-0.6844606792812344,-2.0139656255757794,-1.3076947115652595,2
1.4202446109164826,-0.8855638198722383,-0.8752163940770737,-0.7742157613200316,0.7225036509844049,-0.750730324170383,-1.6915634636963952,-0.5478638545197488,-0.4916518810742221,-0.6940562686397234,-0.5473048253991182,-0.5516187736006666,-2.339833967547982,-0.8278161850472363,-0.6841639047542295,-2.024398142846326,-1.246627145154674,2
1.2881371717715666,-0.8939349285151912,-0.8847466392197837,-0.7742157613200316,0.7225036509844049,-0.750730324170383,-1.72604695056539,-0.5397897925747817,-0.4385599318941403,-0.7052051006058111,-0.5192294300232216,-0.5329732162223632,-1.4476979902258014,-0.8566348388954238,-0.685870967057805,-2.0184247958506,-0.8911827818850353,2
1.0903170586942643,-0.9142464884607476,-0.9064996000094092,-0.7863919243284326,0.7953426523353574,-0.7924145083036669,-1.2502900352401023,-0.598103792567057,-0.777266893357776,-0.6992933501545369,-0.7120027809207873,-0.6756965975273397,-1.4476979902258014,-0.8480954576641194,-0.6898492148718404,-2.006846811394781,-0.8503904924326503,2
1.317671724203273,-0.9174084965272934,-0.9070074035774156,-0.79718092952575,0.7953426523353574,-0.7979830061840675,-0.4401007277120392,-0.6094235846037195,-0.89688082389227,-0.6711617809486696,-0.7758386085252564,-0.7217805973754948,-1.4476979902258014,-0.8226785384664729,-0.6904476675361427,-1.9765875187804411,-1.2317261283277237,2
1.170094454823916,-0.9118948227145242,-0.903369168176098,-0.8038084612898165,0.7950152860371509,-0.8012445549425878,-0.7174747290550666,-0.6144942279333162,-0.9883503120969704,-0.6899326147658886,-0.8314481545177808,-0.7658017486060659,-1.4476979902258014,-0.8132679615089743,-0.6894004851062996,-1.9395240732930172,-1.3778542122448507,2
0.9146512703971608,-0.9003873388835351,-0.8948076227128341,-0.7797643925643661,0.7950152860371509,-0.7888347596662666,-0.9062921182201464,-0.6304575310114057,-0.762453906835813,-0.747447211771586,-0.7121816956426227,-0.6798463777205083,-1.4476979902258014,-0.7776717145210911,-0.6871598763609142,-1.9234889251081044,-1.582798292554083,2
1.0852422995697455,-0.8990730765632348,-0.8918548745305471,-0.7797643925643661,0.7976342164228031,-0.7901075591817868,-1.329749387751996,-0.645643401809663,-0.7770357515752634,-0.8209675985133764,-0.733586862189513,-0.702737480366265,-1.4476979902258014,-0.8343837464564949,-0.6868992394365173,-1.892669713574813,-1.511660342021569,2
0.9573911100131286,-0.9068038815213147,-0.9006404772124685,-0.784696509225997,0.7706264968207646,-0.7795274132090256,-1.7825218605432651,-0.5978007358832659,-0.7878093638871411,-0.7503487521375196,-0.72709959535627,-0.6941330137086535,-1.4476979902258014,-0.7839668714574977,-0.6884184157064311,-1.9331531976226692,-1.380854395764113,2
0.944376808387334,-0.9130762486707849,-0.9068648708861268,-0.784696509225997,0.7706264968207646,-0.7795274132090256,-1.2764352111580448,-0.5856254505966749,-0.7562048274226022,-0.7251747190061891,-0.704610458427004,-0.6761267272692663,-1.4476979902258014,-0.7944497519026874,-0.68962630626854,-1.9954589540880785,-1.260524834129128,2
1.05699007874476,-0.9152410201643678,-0.9078136935190526,-0.8010341456676492,0.7781559216795146,-0.7916190086064668,-1.5177674773142482,-0.6111449941067368,-0.8930273177420248,-0.7426289461271212,-0.7855495563765871,-0.7363175625341891,-1.4476979902258014,-0.8204422839639258,-0.6900380386328352,-1.8873817335578609,-1.120744178794424,2
0.9826966965077514,-0.9090905800299444,-0.902611659125666,-0.8155222383611898,0.7773375059339984,-0.7986989559115475,-2.322479045718689,-0.5843973384982739,-0.90896035697125,-0.7151348720999972,-0.7900623386302529,-0.7370782052374528,-1.4476979902258014,-0.8476603444344539,-0.6888613306071908,-1.9336241860080623,-1.22000051039643,2
0.99740258450839,-0.8908250048847132,-0.8847059606537189,-0.8010341456676492,0.7725906946100037,-0.7889143096359866,-1.6137686615486344,-0.6005046462111431,-0.9410511555629164,-0.7023976882955331,-0.8063297396796721,-0.7453459749631407,-1.4476979902258014,-0.8223884387246306,-0.6852413810543381,-2.0007738551965986,-1.2660020318709393,2
