Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
0.6129486553487259,-0.8779732800925727,-0.8754388046352565,-0.7823845795408577,0.7709538631189711,-0.7784932636026656,-0.5933277971580978,-0.6378392794778023,-0.8812201562683989,-0.7548970034097456,-0.780899047653255,-0.7346800469603051,-1.4476979902258014,-0.7667775016567582,-0.6825819591748629,-1.9806016908085387,-1.2900840797807729,Normal
0.4330402592889174,-0.8888259282277144,-0.8874595086075715,-0.7823845795408577,0.7652249529003569,-0.7757090146624653,-1.1042596946562597,-0.6081937053551025,-0.8264216268876604,-0.726626908099123,-0.7449049771241912,-0.7054773851148433,-1.4476979902258014,-0.7898654067103582,-0.684833807997649,-1.998883374999339,-1.2566376934235468,Normal
0.537345657853781,-0.8862942991112395,-0.8842019879562685,-0.7910157836987115,0.7652249529003569,-0.7801638129667858,-1.2710459282732964,-0.6016877246666278,-0.86948590494527,-0.714457634141503,-0.7673971372653646,-0.7221604078404089,-2.339833967547982,-0.790234308115578,-0.6843144301652979,-1.978603423916727,-1.568321410179917,Normal
0.7128341024180386,-0.8882330958434776,-0.8847186713769347,-0.7910157836987115,0.7881405937748137,-0.7913008087275869,-1.7905134130822344,-0.5927599734591936,-0.9311471298319551,-0.7008393351339421,-0.8004050956853296,-0.7469617592146492,-2.339833967547982,-0.7741701842506103,-0.6847125094029762,-1.9727576081234603,-1.5754318715262567,Normal
0.5422021477686438,-0.888012428129019,-0.8858566615902829,-0.7863919243284326,0.7590049932344328,-0.7747544150258253,-2.5199422557830915,-0.5863229774998313,-0.7993578763035719,-0.7456891304915002,-0.7328350941169586,-0.699208505583236,-1.4476979902258014,-0.7669820631487446,-0.6846673050399454,-1.9497993129274205,-1.247445042705561,Normal
0.5297198773413884,-0.8890292995898611,-0.8869518780808382,-0.7863919243284326,0.7408361636839705,-0.7659243683869045,-2.85261435634391,-0.5484180068267149,-0.6108334377409366,-0.7509981224409683,-0.6267464043879521,-0.6223108210114344,-1.4476979902258014,-0.748282170864264,-0.6848753728088219,-1.9755375347264974,-1.170945832036607,Normal
0.4888216841818954,-0.9074914186028834,-0.9054299593580042,-0.7998011165022414,0.7408361636839705,-0.7728452157525451,-2.69973275579403,-0.5535792115532301,-0.5081018189371728,-0.7281581775671839,-0.563737413207968,-0.5694947091135533,-1.4476979902258014,-0.7099275594460258,-0.6885518967545903,-1.909701567232069,-1.4225506648076771,Normal
0.47575281525368346,-0.9102588204068216,-0.9082527365057396,-0.7910157836987115,0.7791380205741344,-0.7869255603929864,-1.208572554773533,-0.6114948853429122,-0.8208389182051582,-0.7152849405112822,-0.7397473376176557,-0.6988398830930662,-1.4476979902258014,-0.7542135227747285,-0.6890864784773685,-1.8903486878124556,-1.4867857877089696,Normal
0.5141545543277202,-0.8943397626972448,-0.8922966891254742,-0.7820763222495057,0.7775011890831016,-0.7815161624520258,-0.5313467849914532,-0.6095607181278464,-0.8000013123469928,-0.7048860164931742,-0.7260115494824549,-0.6902259046679599,-1.4476979902258014,-0.7960273533837975,-0.6859525229459523,-1.9677299453450086,-1.378421224256805,Normal
0.7695022459752348,-0.8951612901631814,-0.8910235493807567,-0.7820763222495057,0.770299130522558,-0.7780159637843456,-1.2972082607037227,-0.6153291716308295,-0.8061438401588226,-0.7435803969592897,-0.7363207948135788,-0.7004083779343896,-2.339833967547982,-0.7921956632122161,-0.6861177415675873,-1.9647306731937182,-1.4258492252837187,Normal
0.8377659412954814,-0.8824361490194325,-0.8779766636287867,-0.8116690222192906,0.741163529982177,-0.7791296633604258,-2.208856101827255,-0.5798899939767408,-0.6603464962493479,-0.6840144021343266,-0.6421203458080257,-0.6202029616531158,-2.339833967547982,-0.7267691610751766,-0.6835159648909286,-1.8444193738720744,-1.6003509427177278,Normal
0.7592299512957548,-0.8908521594136781,-0.8868938775865002,-0.7883955967222201,0.741163529982177,-0.7671176179327046,-1.767453878705997,-0.5566947132738316,-0.614441890335813,-0.6319942981814033,-0.6056263788896008,-0.5876571214449612,-1.4476979902258014,-0.8179528701711128,-0.6852469016144939,-1.98536285062537,-1.4230491760173827,Normal
1.063087974789561,-0.9213659299214632,-0.913673376535914,-0.7883955967222201,0.7950152860371509,-0.7932895579705871,-1.2539246673678366,-0.6130652037346447,-0.7630363407750391,-0.7641760766468036,-0.7155216677919548,-0.685067861881642,-1.4476979902258014,-0.8093115135431794,-0.6911887275354985,-1.810018420643584,-1.2933913741702576,Normal
1.0866337657813012,-0.9256057478337424,-0.9175131864451638,-0.8193754545030888,0.7797927531705473,-0.8018809547003478,-1.9539343218112726,-0.610502807815542,-0.8632356047129901,-0.7597460892404636,-0.77152009643117,-0.7242045658280496,-1.4476979902258014,-0.8263246671790428,-0.6919729267846768,-1.8381355944032103,-1.217331539195374,Normal
1.0314389393892798,-0.912972130048539,-0.9058821802022099,-0.8053497477465762,0.7797927531705473,-0.7946419074558271,-1.8607778657160312,-0.6311334474744944,-0.9196315528913152,-0.7949749403796692,-0.8092735796894386,-0.7565470121317842,-1.4476979902258014,-0.7884424348914807,-0.689606435047275,-1.9246505569378412,-1.5397988365505413,Normal
1.1657699961075785,-0.8847573774061709,-0.8771489034960216,-0.7697460305954287,0.7745548923992429,-0.7737202654194651,-1.8147571907217694,-0.6241742247049475,-0.7417184001134564,-0.8226505579392935,-0.7140899817944559,-0.690539901205886,-2.339833967547982,-0.7661460089508942,-0.6839973691076294,-1.960183766625695,-1.481650725984107,Normal
1.0561442855573384,-0.8436533556421659,-0.8381231083285197,-0.7100982447188308,0.6634140341581267,-0.6889199976979371,-1.7933655044907726,-0.48890896214386775,-0.14861425518011956,-0.6523748755031122,-0.34056683202002414,-0.3922912529125448,-2.339833967547982,-0.7273422040686902,-0.6750250728440855,-1.961269325522373,-1.2992970073284047,Normal
0.918866594508663,-0.846870666644449,-0.8424443121250704,-0.7100982447188308,0.6634140341581267,-0.6889199976979371,-1.7348534554955968,-0.5045070968537851,-0.1234231196811716,-0.69693601689938,-0.33687473329418016,-0.39613929045777646,-1.4744086482294596,-0.7655264134449579,-0.6757616284805048,-2.039016738565696,-1.1968219027951905,Normal
0.9438993444912125,-0.8918027539115873,-0.8861657071216674,-0.7996469878565655,0.7835574655999223,-0.793528207879747,-1.6501909788207934,-0.6289186195277167,-1.0170462427909732,-0.7900588707193518,-0.8633886125071529,-0.8005331641602678,-2.339833967547982,-0.8286529268517079,-0.685439902321121,-1.942801528857679,-1.2949177118994033,Normal
0.5319298530891637,-0.8900759154020538,-0.8879654188782697,-0.7782231061076067,0.7704628136716614,-0.7761067645110654,-0.6989269281206983,-0.6076698022639232,-0.7793291833961684,-0.7292489612459382,-0.7185238086879085,-0.6868424958930569,-0.5021406968963048,-0.7571151112773471,-0.6850889189294879,-2.0001298028297376,-0.8034976629048833,Normal
0.6512003343411316,-0.9038532792984854,-0.9005481083811614,-0.780689164438422,0.7804474857669605,-0.7822321121795061,-1.130549282474733,-0.601267718950317,-0.7436999173353209,-0.7352045062832047,-0.6993027420568669,-0.6725621172295336,-0.5021406968963048,-0.7609549203044207,-0.6878425534939068,-1.8756141996952176,-0.6660632738691228,Normal
0.5113989055557978,-0.9005504419481529,-0.8984287907736073,-0.780689164438422,0.7851942970909551,-0.7845390613013862,-1.090201703974508,-0.6164344021032554,-0.7544683404924911,-0.7191564998784545,-0.7025325206010584,-0.6706929890974688,-0.5021406968963048,-0.7582832822052077,-0.6871921548549361,-1.91505463631253,-0.788591292970243,Normal
0.5563760045707434,-0.9120697557908,-0.909391507466198,-0.8166011388809215,0.7851942970909551,-0.803074204246148,-1.330460224875046,-0.6059789320023488,-0.9610201203632575,-0.697454701248793,-0.8169711827594907,-0.7565430321048013,-0.5021406968963048,-0.7488681513904912,-0.6894339725517776,-1.961269051114669,-0.7479236854811404,Normal
0.6327975116019219,-0.9122908106695947,-0.9089718935699149,-0.8107442503452349,0.799434731062939,-0.8069721527624283,-0.4467570595099975,-0.6229020448534549,-1.0419606581710927,-0.704295780255513,-0.8643930703444789,-0.793914075986401,-0.5021406968963048,-0.7491656740573561,-0.6894762632245085,-1.9259158545614152,-1.0352525402896626,Normal
0.46507126580609354,-0.9147545404815419,-0.9127565223170067,-0.8107442503452349,0.7704628136716614,-0.792891808121987,-0.8094998378837773,-0.6134284510698618,-0.7855867913996701,-0.7262538465588863,-0.7215577717247846,-0.6874348288786644,-0.5021406968963048,-0.7432813065082351,-0.6899457426466454,-1.8896628051071516,-1.0442799400923437,Normal
0.37974164665578836,-0.9035263263653331,-0.9023374828687607,-0.8008800170219732,0.7704628136716614,-0.7878006100599065,-1.533719074706232,-0.6053974347537296,-0.8378804127985484,-0.7241163585937599,-0.7510050529097988,-0.7095303889282019,-0.5021406968963048,-0.7521864836275098,-0.6877784490497441,-1.9186299830759221,-1.0274695905639646,Normal
0.42909777168948837,-0.8884357257898765,-0.8871026107906101,-0.7759111764224672,0.7817569509597865,-0.7804024628759457,-0.6562608158506845,-0.604433367670764,-0.7587161871431993,-0.6759843651361236,-0.6971732642289921,-0.6625552849532307,-0.5021406968963048,-0.7504641599360589,-0.6847539865884817,-1.941797383008921,-0.8360506180771227,Normal
0.352908175693587,-0.897238574659556,-0.8963225838220638,-0.7759111764224672,0.7817569509597865,-0.7804024628759457,-0.4902838045905594,-0.5912655383247544,-0.7125254690638454,-0.6578632122869293,-0.6672548473716603,-0.6371509020075988,-0.5021406968963048,-0.756376062890237,-0.6865338107743844,-1.9294505230943964,-0.7431758456137412,Normal
0.4616062421027859,-0.8735422956988151,-0.87217890142155,-0.7657386858078535,0.7770101396357919,-0.7728452157525451,-0.5376847178811949,-0.5969247627479127,-0.723988330287436,-0.6746144461204335,-0.6769470151950978,-0.6461719948798993,-0.5021406968963048,-0.7553322273146788,-0.6816435338877446,-2.009979815802709,-0.7566628264030588,Normal
0.7352476218846892,-0.8886668116234383,-0.8849564641327727,-0.7657386858078535,0.7770101396357919,-0.7728452157525451,-0.46974606433369126,-0.5827779918190663,-0.660736742847172,-0.65479414052666,-0.6367905163494212,-0.6144182491121267,-0.5021406968963048,-0.7539508315853302,-0.6848012692026656,-1.9897349083265539,-0.8073843064704929,Normal
0.6247079090190019,-0.9258418420677643,-0.9223065447412271,-0.8022671748330569,0.7984526321683195,-0.8021196046095079,-0.8354525945988747,-0.6167517750779025,-0.880842154478958,-0.7122217692409432,-0.7735094639706419,-0.7253382099269094,-0.5021406968963048,-0.7659467620135946,-0.692016306750815,-1.9193955637619597,-0.9320319192074265,Normal
0.5156687969697177,-0.9102426269666746,-0.9079242928832545,-0.7802267785013941,0.7984526321683195,-0.7907439589395467,-0.8375644720307244,-0.6132608679522434,-0.6999513376066585,-0.7167328936772994,-0.6709592603043882,-0.6475623472781462,-0.5021406968963048,-0.7544187673780552,-0.6890833639351168,-1.9425281924127507,-1.0357984028060623,Normal
0.8125285639288838,-0.9027974024381897,-0.898105615357011,-0.7802267785013941,0.7917416230550857,-0.7874824101810264,-1.131614511745418,-0.620515071233807,-0.7509915087262355,-0.7440030121461193,-0.7050468257973931,-0.6739402089695546,-0.5021406968963048,-0.7458362172112192,-0.6876352896455448,-1.8579397550819106,-0.8904246172302593,Normal
0.872402536502922,-0.9085497236687404,-0.9031602602789871,-0.7675882295559651,0.7917416230550857,-0.7809593126639859,-0.9908883493448002,-0.6106513365024538,-0.5834655098741474,-0.7239859268792084,-0.6058674289034497,-0.5971198193253643,-0.5021406968963048,-0.7431538226161711,-0.6887568342727874,-1.8682381432433264,-0.9810622522463199,Normal
0.7509766468055962,-0.9167206448037218,-0.9122603621204041,-0.7675882295559651,0.8023810277467979,-0.7861300606957864,-0.8177821326488014,-0.5964993804976152,-0.5311492871961712,-0.7051038473218129,-0.5721940342324305,-0.5713210418057556,-0.5021406968963048,-0.7522196122033538,-0.6903179445818144,-1.7849908063428022,-1.0177597685117479,Normal
0.8413946669060277,-0.9100234048603645,-0.9048890814095614,-0.7751405331940874,0.7959973849317704,-0.7869255603929864,-1.3298448659860724,-0.5990940999257911,-0.6587663808696049,-0.7545238452184312,-0.6546285451330689,-0.6399584057217695,-0.5021406968963048,-0.7721281126931833,-0.6890411733184209,-1.9484489428740757,-0.7381883075222213,Normal
0.8353786218148463,-0.8820289139011563,-0.87759890873517,-0.759111154043787,0.7555676471032643,-0.7590035210212638,-1.0613173407767538,-0.5895090093693616,-0.6284197947584873,-0.7209746205099148,-0.6309267333841481,-0.6200003751222507,-0.5021406968963048,-0.7482384072849537,-0.6834312229569985,-1.9834095237442304,-0.6632199116383178,Normal
0.7041169758573526,-0.8855792717445058,-0.8821875545849904,-0.759111154043787,0.7555676471032643,-0.7590035210212638,-1.4731591704347577,-0.5802965451878052,-0.6047039117323209,-0.7174136972579754,-0.6166956438783783,-0.6089897829564033,-0.5021406968963048,-0.7613859216818646,-0.6841670820079196,-1.902524464967555,-0.6066847043381672,Normal
0.7427097004898431,-0.9021362204786056,-0.898082052871866,-0.8025754321244088,0.7475471727972043,-0.7775386639660254,-2.5108527699608785,-0.5590538266183124,-0.6200203425960877,-0.7198489898946793,-0.6259147478807673,-0.6144626896363131,-0.5021406968963048,-0.75242910262044,-0.6875051984609013,-1.9147593639940972,-1.0338747826263452,Normal
0.8260066876252058,-0.899818572198714,-0.8950742918604047,-0.7771442055878748,0.7475471727972043,-0.7644129189622243,-1.7751129528068377,-0.5359862116990254,-0.6361882307877567,-0.6434251150816218,-0.6204302808667747,-0.603242207039209,-0.5021406968963048,-0.7563727971761627,-0.6870472051137807,-1.9310355612270187,-1.0268388170249563,Normal
0.6878422779122989,-0.8940054548539157,-0.8905869934926458,-0.7771442055878748,0.7619512899182916,-0.7714133162975849,-1.0692999750141798,-0.5654316768839431,-0.7548743688147601,-0.6554042071068427,-0.6912449375494563,-0.6584912602065118,-0.5021406968963048,-0.7720439470040279,-0.6858851805822787,-1.9761528501805201,-0.8212176685671994,Normal
0.6212838107925038,-0.8892967977196679,-0.8865065259759435,-0.7816139363124777,0.7684986158824222,-0.7769022642082655,-1.0690882593073237,-0.589899858567939,-0.8226489222873178,-0.6764271447546498,-0.7340226175274659,-0.6912279795526195,-0.5021406968963048,-0.7625386839818091,-0.6849300063404473,-1.9406762092054084,-0.7038291943283864,Normal
0.6811850670177574,-0.9091707485232374,-0.9055014826251364,-0.7816139363124777,0.7856853465382649,-0.7852550110288663,-0.5323995008662815,-0.5871210965648213,-0.7284557667694963,-0.6655960722999753,-0.6778638971736562,-0.6478984583864165,-0.5021406968963048,-0.7614596735332269,-0.6888768091891136,-1.9649941029555484,-0.6152474182857632,Normal
0.6313105526111261,-0.9077537373008704,-0.9045383772716586,-0.7481680202007938,0.7817569509597865,-0.7660834683263443,0.06325852160094124,-0.5665927268425855,-0.35727979008848426,-0.6723009661595002,-0.4654666383978237,-0.48958676329685674,-0.5021406968963048,-0.7589667340501716,-0.6886027548437116,-1.96928178577617,-0.8049598306680767,Normal
0.6609951651244899,-0.8866599051667676,-0.8835989851308078,-0.7481680202007938,0.7817569509597865,-0.7660834683263443,-0.04361724254792973,-0.60003064676195,-0.4810999379713318,-0.7272241459991744,-0.5481528431059512,-0.5585207714804128,-0.5021406968963048,-0.7539490975830858,-0.6843896633922598,-1.9956714077352244,-0.8958125714799781,Normal
0.7244023705298603,-0.9027823603709594,-0.8988739991596094,-0.7950231284862866,0.7940331871425312,-0.7962329068502273,-1.056604467474804,-0.6300704226262474,-0.9108963377189697,-0.7753120179090526,-0.8011058353643244,-0.7518928728616736,-0.5021406968963048,-0.7574047668845841,-0.6876323446054308,-1.9271488462296014,-0.9141791412425389,Normal
0.6836269538007964,-0.9086524836627056,-0.9049730408889384,-0.7903992691160078,0.7742275261010364,-0.7842208614225062,-1.4529231020213627,-0.6087329722951113,-0.8301518572587387,-0.7271101360144366,-0.7471153611582473,-0.7068879477307811,-0.5021406968963048,-0.7592132797210457,-0.6887767063503012,-1.918726888215981,-0.8607740228739934,Normal
0.7868819317941762,-0.9117251450910483,-0.907055351072844,-0.7903992691160078,0.7725906946100037,-0.7834253617253062,-1.5580399278775403,-0.5911935347072678,-0.8198247883956485,-0.7245496396613144,-0.7407820655767651,-0.7024543148785563,-0.5021406968963048,-0.7701822150793965,-0.6893679887989618,-1.9323218812353915,-0.911587696920135,Normal
0.8570281990477078,-0.9183030531415096,-0.9128035831721261,-0.793327713383851,0.7725906946100037,-0.7849368111499863,-1.9600176835666945,-0.6013631925661514,-0.8084210605697146,-0.7546958437446561,-0.7395643640894645,-0.7029297054686735,-0.5021406968963048,-0.7636757739358813,-0.6906159541777681,-1.9262180997894975,-0.8397411407338,Normal
1.0424478926513605,-0.9002624344299623,-0.8934410794455091,-0.7948689998406107,0.7932147713970149,-0.7957556070319073,-1.245406454341755,-0.6142435865428473,-0.9339465647510349,-0.7165477983041202,-0.8045662897867178,-0.7495005475819745,-0.5021406968963048,-0.7493653349426159,-0.6871351510827033,-1.97712946543776,-0.8642140869388648,Normal
1.0561715692085403,-0.8885218539787141,-0.8818962011853801,-0.7859295383914047,0.7932147713970149,-0.7911417087881468,-0.43261028746866087,-0.6199850593640802,-0.8896880898501752,-0.708679108948112,-0.7779729330256536,-0.7292416894351527,-0.5021406968963048,-0.7553431332985401,-0.684771607975407,-1.9512077285309333,-0.6151070460192466,Normal
1.0235676060160288,-0.8794531714192761,-0.8733796512009636,-0.784850637871673,0.7133373946346222,-0.751764473776743,-1.1130189636599708,-0.5641917246460658,-0.4123756584400774,-0.7001767768552425,-0.50316499880706,-0.5223883213324846,-0.5021406968963048,-0.772610974140903,-0.6828929248812058,-1.98753754429721,-0.6128793393779721,Normal
1.1593856217251104,-0.8866570494691963,-0.8790567613475597,-0.784850637871673,0.7133373946346222,-0.751764473776743,-1.3943682664334698,-0.5430433363169118,-0.38003517130514664,-0.6806592821085776,-0.48038580485563953,-0.5011514137314815,-0.5021406968963048,-0.7655111226475149,-0.6843890425012215,-1.8196084370152963,-0.9668451516596924,Normal
1.1046682592292238,-0.8929253050004341,-0.8856929082931626,-0.7668175863275852,0.7716085957153841,-0.7707769165398248,-0.5773449704188998,-0.5814502876325168,-0.6684787388985861,-0.6741829998026877,-0.6449301824242792,-0.6235646562231391,-0.5021406968963048,-0.7522939172681044,-0.6856671615902142,-1.925179112630606,-0.8335962512873697,Normal
1.101994461410921,-0.8824222811969596,-0.8755164437899582,-0.7668175863275852,0.7716085957153841,-0.7707769165398248,-0.7516704599534894,-0.6112425074406773,-0.719088309696967,-0.7388666537224416,-0.6859668791806522,-0.6611668655382011,-0.5021406968963048,-0.7366819168502126,-0.6835131037819342,-1.9817996474843684,-0.8898987663474869,Normal
0.9898722967752244,-0.9070092289124436,-0.9005185962464686,-0.7833093514149133,0.7606418247254655,-0.7739589153286252,-0.8096405777715411,-0.5909432025660314,-0.7438507489604034,-0.7089096800125836,-0.6946085135658113,-0.6662953380406267,-0.5021406968963048,-0.7607990741591771,-0.6884583099349162,-1.953165392999685,-0.6424188131736379,Normal
0.9536259661465456,-0.9037933006792805,-0.8977495097548155,-0.7833093514149133,0.7606418247254655,-0.7739589153286252,-1.518105895499006,-0.5911522408839165,-0.7578929642636505,-0.7134343711657561,-0.7034553253759146,-0.6722729632864675,-0.5021406968963048,-0.7533979442738206,-0.687830801109947,-1.9371374408419222,-0.7150034321640999,Normal
1.0216713922571365,-0.887693923667271,-0.8814248169459244,-0.784850637871673,0.7788106542759278,-0.783584461664746,-1.4086237611987504,-0.6079714471358968,-0.8804025600810405,-0.7209739536419513,-0.7747301290235681,-0.7263450094027792,-0.5021406968963048,-0.7533805172890835,-0.6846020177639033,-1.9335865769984586,-1.015020050922114,Normal
1.049132387197104,-0.9063935212293937,-0.8993230249766436,-0.7823845795408577,0.7513118852265794,-0.7689472672362647,-1.045052760071047,-0.5648886271214586,-0.6525630290025968,-0.6884361923205109,-0.6384938053191703,-0.6220353840533815,-0.5021406968963048,-0.7667215620102064,-0.6883386064948984,-1.8321299999851182,-0.9354475496734067,Normal
0.9304075789692828,-0.894370015344231,-0.8887948819145485,-0.7823845795408577,0.7346162040180465,-0.760833170324824,-1.7746566209272783,-0.5810697140270847,-0.5379855020474694,-0.7550015525374542,-0.5862009032341018,-0.5873839039378066,-0.5021406968963048,-0.7538141294244938,-0.685958614944535,-1.98122862317711,-0.918888444767246,Normal
0.8851712852678584,-0.8881929793285204,-0.8831841670751118,-0.797489186817102,0.7346162040180465,-0.7686290673573847,-1.8586193939315558,-0.6142145774660036,-0.5684169735691716,-0.7999488424540987,-0.6124214246001003,-0.6119990807638713,-0.5021406968963048,-0.7532968709868307,-0.6847042935813629,-1.990001780954329,-0.8342704275283788,Normal
0.9111316793914492,-0.9085020975189955,-0.9027429684883276,-0.798259830045482,0.7995984142120424,-0.8006081551848276,-1.1660237465495131,-0.6309644415053345,-0.929044380299378,-0.7935009083454264,-0.8143351845631759,-0.7640600590652409,-0.5021406968963048,-0.7586535959124365,-0.6887476249450637,-1.9149649923913488,-0.861865672704281,Normal
0.9094810184934147,-0.9035037443450374,-0.897892553493204,-0.7977974441084539,0.767189150689596,-0.7846186112711062,-1.130929589915711,-0.6044143802552442,-0.8252358379017197,-0.7426225780226936,-0.747006996996516,-0.7085468219020048,-0.5021406968963048,-0.7473231042617466,-0.6877740178604576,-1.9569992406581458,-0.7931227281109251,Normal
0.9884126214356441,-0.891893775048802,-0.8858326790378545,-0.7922488128641193,0.767189150689596,-0.7817548123611859,-1.2913833239512549,-0.5965636665847157,-0.8817893089202179,-0.7270142287635945,-0.7765365328081302,-0.729786934395572,-0.5021406968963048,-0.7462523249513787,-0.685458351222812,-1.9515656680121656,-0.7854334115020611,Normal
0.8791415983510827,-0.8913102336545453,-0.8862831719431279,-0.7922488128641193,0.7856853465382649,-0.7907439589395467,-0.9019716350338234,-0.6031559879125484,-0.9374349130887858,-0.7038807931252344,-0.8045002915458849,-0.7491267570561033,-0.5021406968963048,-0.74620300440297,-0.6853399681309765,-1.9706639067485987,-0.7087456846255287,Normal
0.8452689453774318,-0.8997171216165981,-0.894799805386197,-0.7760653050681431,0.7739001598028299,-0.7766636142991055,-1.1871221511608747,-0.5706333988063351,-0.722003372839393,-0.6988522521010113,-0.6802639832114228,-0.6555186350100178,-0.5021406968963048,-0.7547540141506887,-0.6870270844098121,-1.9544328649289837,-0.8009018901492064,Normal
0.8405761573698077,-0.9178112432243867,-0.9124834854230014,-0.7760653050681431,0.7532760830158186,-0.7666403181143845,-1.901410644992593,-0.5464830961029412,-0.6007741199093026,-0.7124563891902582,-0.6134796862942764,-0.6049439563272909,-0.5021406968963048,-0.7534359485080695,-0.6905234894366173,-1.9458917641387823,-0.9230413700658635,Normal
0.7112380088224215,-0.9076368151125643,-0.9037389118893979,-0.7899368831789798,0.7532760830158186,-0.7737998153891852,-1.3335976890812957,-0.5851620069275596,-0.6494071285695943,-0.7074646093082095,-0.6403208082492264,-0.6236377024505788,-0.5021406968963048,-0.7531676532854801,-0.6885800906065781,-1.9628465844491283,-0.9125946066483097,Normal
0.6043815888696976,-0.9123706951442446,-0.9092900288038933,-0.7899368831789798,0.7932147713970149,-0.793210008000867,-0.15049934190239853,-0.5968248288669228,-0.8033327661363234,-0.6600412515080156,-0.7200317384486896,-0.6802353318830959,-0.5021406968963048,-0.74972776061386,-0.6894915394573471,-1.9874584654501306,-0.8277746897368725,Normal
0.5358177733861755,-0.926903605438842,-0.924111043361361,-0.7916322982814153,0.800089463659352,-0.7974261563960273,-0.12972151452578254,-0.6052472829827197,-0.7450646108657806,-0.6728306999866702,-0.6887483376663097,-0.657021289078565,-0.5021406968963048,-0.7579079914248003,-0.6922109641133248,-1.9309546213694442,-0.6763974160646284,Normal
0.3806283653200199,-0.9126640105010876,-0.9113379756103437,-0.7863919243284326,0.7950152860371509,-0.7922554083642268,-0.6790534168759425,-0.6058508480478596,-0.7522349564204557,-0.6990452986995347,-0.6976183761282884,-0.6680262313342699,-0.5021406968963048,-0.7480743794677984,-0.6895475986029327,-1.8895233905502813,-0.9701705045993635,Normal
0.29784976755760206,-0.9105924528936612,-0.9098856386534088,-0.780535035792746,0.7835574655999223,-0.7836640116344661,-0.8960684042958682,-0.589075398288853,-0.6929307079336565,-0.7075758842098591,-0.6652385900791897,-0.6450733241696792,-0.5021406968963048,-0.7503792167595779,-0.6891506376474529,-1.9291398177502375,-0.883529241008989,Normal
0.4973068997073177,-0.8999188456152651,-0.8979152382383532,-0.780535035792746,0.7835574655999223,-0.7836640116344661,-0.9972285399264552,-0.5987212442181445,-0.7553569494326198,-0.7190978902242756,-0.7030292126490597,-0.6734827088941818,-0.5021406968963048,-0.7531358366658738,-0.6870670751706867,-1.9411017933881274,-1.007278098673078,Normal
0.556048600756266,-0.9026238315761279,-0.9001182683733702,-0.80596626232928,0.7763554070393788,-0.7932895579705871,-1.2932271658134953,-0.593842296957965,-0.9102630147288548,-0.7052052650177753,-0.7891661263107296,-0.738880654041219,-0.5021406968963048,-0.747181964820972,-0.6876011706203365,-1.9647433164274655,-0.9219430451554614,Normal
0.4954516114252349,-0.8985745308456559,-0.8966063551684551,-0.7908616550530355,0.7763554070393788,-0.7854936609380262,-1.177422602393205,-0.6119927197548701,-0.875530640145158,-0.7585592362571719,-0.7782890307120292,-0.7373492301606881,-0.5021406968963048,-0.7524269312006011,-0.6868001193977554,-1.97069300136873,-0.692725042217312,Normal
0.5754336349389344,-0.8795416901364448,-0.8772676543863559,-0.7908616550530355,0.7778285553813082,-0.7862096106655064,-0.7855994777715275,-0.6430905459141646,-0.961615340106971,-0.7946205320901769,-0.8328668092731563,-0.7794611521207612,-0.5021406968963048,-0.7578872181231031,-0.6829114827824743,-1.9726713448086033,-0.8794714142171188,Normal
0.6322927640545848,-0.8938788669569732,-0.8909186298721327,-0.798105701399806,0.7778285553813082,-0.7899484592423467,-1.0760811139821138,-0.615806526961874,-0.9668907462052125,-0.7479902096925478,-0.8283985166490903,-0.7712818732801625,-0.5021406968963048,-0.7492938334100643,-0.6858596595180887,-1.9727145452256103,-0.7841259688518643,Normal
0.5493095389081052,-0.9044491712985048,-0.901965165828044,-0.7857754097457288,0.7781559216795146,-0.7837435616041861,-0.9917080326763693,-0.5848758859740713,-0.7932234375908933,-0.7078826710621382,-0.7226626387625217,-0.6879748178017464,-0.5021406968963048,-0.7392139711766911,-0.6879592393144979,-1.8490190728913898,-0.9300116393368852,Normal
0.6006710123055188,-0.8972337848895309,-0.8944675820934983,-0.7678964868473169,0.7806111689160637,-0.7757090146624653,-0.6307130011842088,-0.5731835849124745,-0.63436050395322,-0.6886692092493459,-0.6280917117401438,-0.6147508435374401,-0.5021406968963048,-0.7500362228676338,-0.6865328570016821,-1.9494068258711008,-0.8108774688734599,Normal
0.7219059164444038,-0.8987889139266383,-0.894986210930917,-0.7678964868473169,0.7621149730673948,-0.7667198680841045,-0.6135219563574974,-0.567503523500198,-0.6315938708003853,-0.6551791877770149,-0.6200410947009926,-0.6056498049566215,-0.5021406968963048,-0.74268001497532,-0.6868427641707892,-1.975655123991837,-0.8654027688932673,Normal
0.6085969129812001,-0.8931533830051134,-0.8903962768850682,-0.7742157613200316,0.7621149730673948,-0.7699814168426247,-0.3853293879978746,-0.603910182742902,-0.724146856472979,-0.6705786975666509,-0.6762966385461987,-0.6467454329755629,-0.5021406968963048,-0.7340544222693628,-0.6857132350302826,-1.84886580696631,-0.7302984264046056,Normal
