Mean,Standard_Deviation,Variance,RMS,Maximum,Minimum,Peak,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Centroid,Spectral_Entropy,Label
0.010942834435096152,0.06493980017352166,0.004217177646576925,0.06585532075733024,0.24282830769230768,-0.1787833846153846,0.24282830769230768,0.42161169230769224,-0.02309843236705347,0.14352098246145095,3.687299748901138,1.2577871258520523,4.637838153325356,5.479668388450866,1066.40625,38.42809205036791,8844.066140427694,1159.4978399938868,1159.4978399938868,5.5176902838097766,Normal
0.011269203425480769,0.06801066702679062,0.004625450829428985,0.0689379849957471,0.24282830769230768,-0.208824,0.24282830769230768,0.4516523076923077,-0.05185473404214226,0.03313484749007811,3.5224166721334855,1.2504027265167426,4.404439410763741,5.194266859915037,1066.40625,35.349683389041076,9700.27626231362,1097.788908842844,1097.788908842844,5.677673308699405,Normal
0.009889876802884615,0.06399832959103291,0.004095786190442478,0.06475797907299698,0.19171753846153847,-0.20965846153846154,0.20965846153846154,0.401376,-0.2716070830467991,0.012116103520984023,3.237569555747389,1.2429393806568967,4.024102698454284,4.730966671482508,1037.109375,33.162392481303456,8589.488185475133,1113.5978967911994,1113.5978967911994,5.686503675809254,Normal
0.011019740985576922,0.0665979437145649,0.004435286107008355,0.06750348730545377,0.21883753846153844,-0.20965846153846154,0.21883753846153844,0.428496,-0.15655016545471495,0.06814404754509651,3.2418701195583717,1.2515280385320928,4.05729135190669,4.780687346357991,87.890625,36.14803662026164,9301.47155736447,1122.5358405858465,1122.5358405858465,5.3244122658283075,Normal
0.01246222265625,0.06500860720522476,0.0042261190107632015,0.06619234097912803,0.21883753846153844,-0.18149538461538461,0.21883753846153844,0.40033292307692303,-0.12637994231804048,0.03247597237839628,3.3060854960627992,1.2481823010364574,4.126597401898922,4.854460044941365,87.890625,34.05992546593904,8862.81460206587,1080.90327099753,1080.90327099753,5.5173894387730975,Normal
0.011257896634615384,0.0640792651637607,0.004106152223927555,0.06506068290882934,0.1883796923076923,-0.18170399999999998,0.1883796923076923,0.3700836923076923,-0.15748611982421684,-0.2720671280031821,2.8954459726724977,1.2323462820420892,3.5681920792766926,4.171065782596452,87.890625,36.254921111330496,8611.225398849598,1103.4957686470889,1103.4957686470889,5.417843494536557,Normal
0.010095130709134615,0.06508260817534714,0.0042357458869057615,0.06586089546111769,0.1883796923076923,-0.18858830769230767,0.18858830769230767,0.37696799999999997,-0.0987159576910243,-0.29122099082972763,2.863433701772922,1.2370942511850525,3.542337371112816,4.151540021859973,1066.40625,33.9149784815217,8883.003403190301,1092.7527996615618,1092.7527996615618,5.523024343505801,Normal
0.011460196514423076,0.061839459791099574,0.0038241187872550208,0.06289240726354983,0.18316430769230768,-0.18858830769230767,0.18858830769230767,0.37175261538461535,-0.12924186681296934,-0.032673883450475394,2.9985862506745966,1.2514931173721255,3.752710054565945,4.43260611140775,1066.40625,34.696579869288854,8019.758962553219,1127.2394142898927,1127.2394142898927,5.539792221628682,Normal
0.010672082632211536,0.06122295915740506,0.0037482507279892885,0.06214615093228252,0.18316430769230768,-0.19380369230769232,0.19380369230769232,0.37696799999999997,-0.19503681599743755,-0.07249744327778362,3.1185148138759273,1.238357802189005,3.8618371510052474,4.526912783356056,1066.40625,32.600465684167034,7860.651707089902,1115.3843723095456,1115.3843723095456,5.5290083830992405,Normal
0.009808284555288461,0.06648246404459625,0.004419918025441033,0.0672020868080638,0.2209236923076923,-0.214248,0.2209236923076923,0.43517169230769226,-0.2530610197507625,0.012912686822536212,3.2874528575083315,1.2384997154712456,4.071509428649201,4.756096856995502,1037.109375,34.06711189963599,9269.240069658315,1081.5128252346026,1081.5128252346026,5.522517030716604,Normal
0.01174571844951923,0.0667012426712156,0.004449055773884394,0.06772752524476124,0.2209236923076923,-0.214248,0.2209236923076923,0.43517169230769226,-0.2519857631702411,0.06547822110138357,3.2619483955643407,1.25226435574339,4.0848217060395635,4.830414153562984,1037.109375,35.0358346982637,9330.346975245266,1118.5678506898669,1118.5678506898669,5.39878686302925,Normal
0.011686943509615385,0.064254099210615,0.004128589265367555,0.06530829896701106,0.1792006153846154,-0.22488738461538463,0.22488738461538463,0.404088,-0.3062424680848822,0.01946405504969695,3.4434733130774267,1.2439585003620042,4.283537898572377,5.0388142328800845,87.890625,38.916466640444895,8658.279260198879,1113.396955960918,1113.396955960918,5.328727819039433,Normal
0.012589958834134614,0.0639682838884504,0.004091941343633382,0.06519546308661812,0.18170399999999998,-0.22488738461538463,0.22488738461538463,0.4065913846153846,-0.24581453044092813,-0.08514048661751694,3.4494330428576174,1.2327086823758917,4.2521460612048765,4.957354671270819,87.890625,38.154892062592666,8581.423417657548,1138.140245200733,1138.140245200733,5.260530814942529,Normal
0.013616533954326921,0.06529464490781035,0.004263390653637044,0.06669933021077785,0.20486030769230767,-0.1883796923076923,0.20486030769230767,0.39324,0.021019421602128358,-0.43153803121532075,3.071399773354914,1.2290080662241576,3.774775096052239,4.411903775320921,1066.40625,35.7652334136684,8940.97924192099,1113.2258528748303,1113.2258528748303,5.5109540943978015,Normal
0.012819354266826923,0.06487515025579021,0.004208785120711357,0.0661295770781106,0.20486030769230767,-0.1923433846153846,0.20486030769230767,0.39720369230769226,-0.03002965017886374,-0.2848963319168263,3.0978620572505977,1.2368117978092275,3.8314723403931037,4.496314023441713,1066.40625,34.47119384445137,8826.462878212544,1108.8483524400929,1108.8483524400929,5.524056527894363,Normal
0.012749374399038463,0.0619929239170356,0.0038431226157833644,0.06329035600587361,0.17315076923076922,-0.1923433846153846,0.1923433846153846,0.3654941538461538,-0.21626227156961075,-0.21741763891942956,3.03906308565454,1.2296031978647268,3.7368416886334668,4.361994708029461,1066.40625,35.84311900644015,8059.6126590848535,1130.4981122409129,1130.4981122409129,5.519210467469548,Normal
0.013702302584134615,0.06423356030061413,0.004125950268892632,0.06567878930826766,0.2008966153846154,-0.2415766153846154,0.2415766153846154,0.4424732307692308,-0.241925424118423,-0.1178007363747322,3.6781526871751526,1.228745963492019,4.519515267473792,5.259849925929467,1066.40625,36.71731443344533,8652.746039647644,1139.9415439378504,1139.9415439378504,5.397318629592863,Normal
0.01419684735576923,0.06497299602773224,0.004221490212819709,0.0665059447543054,0.208824,-0.2415766153846154,0.2415766153846154,0.4504006153846154,-0.16658081833970598,-0.026103259304821158,3.632406340171214,1.2367658606152383,4.492436153406099,5.248268343908861,1066.40625,36.491567185621555,8853.107379508252,1105.184079050351,1105.184079050351,5.570691395408793,Normal
0.013585465745192309,0.06381219015203828,0.00407199561199989,0.06524232132223441,0.208824,-0.18316430769230768,0.208824,0.3919883076923077,-0.04311315973736233,-0.16655155148246203,3.2007444825362663,1.237807261254842,3.9619047619047625,4.624442559187751,87.890625,32.54129577844652,8539.594312771202,1108.116917584439,1108.116917584439,5.594682943216771,Normal
0.014573944110576921,0.06617796002272397,0.004379522392769251,0.06776372362634354,0.18107815384615383,-0.206112,0.206112,0.38719015384615385,-0.15283486148523423,-0.305059667186248,3.041627422018951,1.2280760258160415,3.735349716446125,4.349655384545258,87.890625,41.7257550572532,9184.525141570453,1124.7575535798167,1124.7575535798167,5.291521332271138,Normal
0.014571703124999998,0.06681733163712303,0.004464555807105282,0.06838779378711099,0.19568123076923075,-0.20715507692307691,0.20715507692307691,0.40283630769230766,-0.2291216123035363,-0.1317982591472826,3.029123553363105,1.240159812476315,3.7565972979063766,4.426560117284523,87.890625,33.776212149038194,9362.856468432283,1165.2699267892929,1165.2699267892929,5.350401003617979,Normal
0.01309244891826923,0.06607675567400122,0.004366137640401653,0.06736133801431754,0.19568123076923075,-0.2238443076923077,0.2238443076923077,0.41952553846153845,-0.28007934440452914,0.1712900668113515,3.3230383227353646,1.2560468755394112,4.17389190256948,4.93900882000466,87.890625,32.37774961348262,9156.454577648716,1126.2472332714656,1126.2472332714656,5.477068531954876,Normal
0.013507642427884613,0.06413759199174927,0.0041136307065001,0.0655445429495064,0.20673784615384616,-0.2238443076923077,0.2238443076923077,0.43058215384615384,-0.2547746310040912,0.22443301044149333,3.4151478920945535,1.254939992909615,4.285805671490425,5.051213124325949,1066.40625,32.28591730816269,8626.911320036435,1157.3084206929832,1157.3084206929832,5.512717042253094,Normal
0.01395583954326923,0.0627743044937788,0.003940613304677656,0.06430691068645059,0.23281476923076924,-0.19213476923076922,0.23281476923076924,0.4249495384615385,-0.08047994064611165,0.31921296517083597,3.6203693622592747,1.2575404885029011,4.552761056376465,5.358209983334196,1066.40625,31.170020174950526,8264.065077396353,1100.959678463957,1100.959678463957,5.6093661366618655,Normal
0.01306708503605769,0.0661300999703166,0.0043731901220840684,0.06740874448781575,0.23281476923076924,-0.21821169230769227,0.23281476923076924,0.4510264615384615,-0.1395366529463381,0.42421035396916507,3.453776969141606,1.260150096132831,4.352277379685153,5.118227099117932,1066.40625,32.89033496396052,9171.244974954718,1092.1107943703507,1092.1107943703507,5.718758386433166,Normal
0.014051998197115384,0.06633992469190748,0.004400985608127956,0.0678118298046859,0.23156307692307693,-0.21821169230769227,0.23156307692307693,0.4497747692307692,-0.1469449026559471,0.14476825025367646,3.414788799978312,1.2484128166596535,4.263066104078763,4.99839980797743,87.890625,35.696777773897495,9229.535773190224,1073.4981635452173,1073.4981635452173,5.576156868424184,Normal
0.012890862079326923,0.06496276775484329,0.004220161194369707,0.06622941581742915,0.22300984615384614,-0.18107815384615383,0.22300984615384614,0.404088,-0.13290685211609776,-0.18083067024674548,3.367232571831898,1.2420865887471788,4.182394418665072,4.916584727648614,87.890625,31.785998421039924,8850.320532735263,1110.0751854110915,1110.0751854110915,5.5310192434116345,Normal
0.012356488882211539,0.06789561447724096,0.004609814465242133,0.06901084902200777,0.22780799999999998,-0.20632061538461538,0.22780799999999998,0.43412861538461534,-0.1484135161459384,-0.06514396782341958,3.301046186627139,1.2541620223339764,4.140046761238154,4.9081978008153575,1037.109375,39.93785259447432,9667.485229965074,1144.9360670284316,1144.9360670284316,5.296993305623842,Normal
0.014475442608173076,0.06802136274726335,0.004626905789994787,0.06954454851889758,0.22780799999999998,-0.20632061538461538,0.22780799999999998,0.43412861538461534,-0.1782584217948192,0.020018205701235914,3.2757132636801423,1.2455079407279526,4.079926881461495,4.806462410870168,1037.109375,37.68991532565407,9703.325163913472,1105.94272327916,1105.94272327916,5.33204129116845,Normal
0.014849585336538462,0.06340169021973276,0.004019774322718956,0.06511746699147698,0.22113230769230768,-0.20444307692307692,0.22113230769230768,0.4255753846153846,-0.3339388270361204,0.0772327566185802,3.3958984879011185,1.232979371444342,4.1870727831011125,4.901655570199195,1066.40625,32.92891277489914,8430.077775148595,1127.1478130342505,1127.1478130342505,5.412099481284538,Normal
0.015227802584134614,0.06468635944264088,0.004184325097942535,0.06645457899561107,0.21967199999999998,-0.20444307692307692,0.21967199999999998,0.42411507692307693,-0.2270091213545657,0.08692561526691733,3.305596142810686,1.249780854885592,4.131270773268455,4.876242533588403,1066.40625,33.53043384721432,8775.168742894608,1160.9679722068918,1160.9679722068918,5.486779961990097,Normal
0.015013177283653846,0.06356310237530939,0.004040267983574062,0.06531204694177394,0.21967199999999998,-0.20423446153846153,0.21967199999999998,0.4239064615384615,-0.0986112330665932,-0.0020933487956442676,3.3634223743720484,1.2470980197397874,4.194517382627875,4.9261938915458225,1066.40625,31.075860170165512,8473.05759888647,1145.8154970879727,1145.8154970879727,5.6956420768413,Normal
0.016295021033653847,0.06699903809407468,0.00448887110553127,0.06895214874112691,0.20360861538461536,-0.22280123076923075,0.22280123076923075,0.42640984615384614,-0.2212594623457194,0.06619275449867335,3.2312442010431455,1.2475686159975055,4.031198855845362,4.752883324966582,1066.40625,36.17535705896135,9413.845887114689,1113.5448004694592,1113.5448004694592,5.451421012658545,Normal
0.015585137920673077,0.0697459857084221,0.0048645025224394196,0.07146606919682809,0.2127876923076923,-0.22280123076923075,0.22280123076923075,0.43558892307692304,-0.1691338656064467,-0.0583084520249888,3.117580598362047,1.249294771508537,3.894777141290161,4.610745240103089,1066.40625,37.62680926391392,10201.601578854863,1085.4988736565244,1085.4988736565244,5.377967672779999,Normal
0.015306135216346151,0.06612426901681809,0.004372418953008528,0.06787265081216146,0.2127876923076923,-0.19359507692307693,0.2127876923076923,0.4063827692307692,-0.16828015761948498,-0.18259807297873687,3.1351021326187083,1.2380263708550792,3.8813391155059587,4.560421445590332,1066.40625,36.00676514376663,9169.62960877808,1162.14407530217,1162.14407530217,5.277858483578536,Normal
0.01703261087740384,0.06604670760412543,0.004362167585344839,0.06820760528449811,0.1948467692307692,-0.24282830769230768,0.24282830769230768,0.4376750769230769,-0.2793235019754819,0.049696619601911074,3.5601353643696463,1.242162771125736,4.422267609788132,5.201996246631,1037.109375,36.44864418960529,9148.12881594406,1108.4157148027982,1108.4157148027982,5.231370321095905,Normal
0.014865272235576921,0.063440115327097,0.0040246482327153665,0.06515845725117485,0.1948467692307692,-0.24282830769230768,0.24282830769230768,0.4376750769230769,-0.28550954566711834,0.10576131035344138,3.7267350691905667,1.2378859982831045,4.613273161461619,5.38925650084711,1066.40625,33.12400186480842,8440.2991187367,1098.6859500768712,1098.6859500768712,5.486366108359839,Normal
0.01477542908653846,0.061517897240460154,0.003784451680887815,0.06326740855748038,0.2138307692307692,-0.17669723076923077,0.2138307692307692,0.390528,-0.22433597352263818,-0.07837458442527412,3.3797933897750436,1.23219086286893,4.164550533265617,4.8612268455406555,1066.40625,32.033361639111206,7936.570724823971,1135.4885999240216,1135.4885999240216,5.5192742649907505,Normal
0.01600705438701923,0.06117028617290795,0.0037418039104754534,0.06322997470048873,0.2138307692307692,-0.18650215384615382,0.2138307692307692,0.40033292307692303,-0.14781273421307328,-0.05554966561974517,3.381794318970626,1.2427511593769105,4.202728810674995,4.946330536627262,87.890625,31.94695243676413,7847.132451177062,1148.8618953805283,1148.8618953805283,5.4887556832767155,Normal
0.014630070612980769,0.062020514882587995,0.003846544266301319,0.06372270578406194,0.20256553846153844,-0.20256553846153844,0.20256553846153844,0.40513107692307687,-0.1643991799449093,0.014049412918210713,3.178859654013676,1.2521146520761532,3.980296749684255,4.713169395899518,87.890625,31.74196991899161,8066.788001184104,1129.5700131167969,1129.5700131167969,5.241625713759481,Normal
0.015582896935096152,0.06687523311076553,0.004472296803619231,0.06866675673503926,0.22447015384615385,-0.20256553846153844,0.22447015384615385,0.4270356923076923,-0.07657665324663479,-0.09161686162238603,3.2689785351637446,1.2436266061120596,4.0653886811388595,4.781827574513065,87.890625,39.11813191816687,9379.086454410972,1107.1462192569932,1107.1462192569932,5.1455937298608045,Normal
0.015370105168269229,0.06753801847304236,0.004561383939265012,0.06926488339807314,0.22447015384615385,-0.200688,0.22447015384615385,0.42515815384615385,-0.12462033400462816,-0.15401970531758913,3.2407497541878243,1.2333241197861804,3.996894838030979,4.657952228937865,1066.40625,34.1491306237843,9565.915534643667,1079.6598032993784,1079.6598032993784,5.337144589273572,Normal
0.013028988281249999,0.06522298189531485,0.004254037367316569,0.06651159224488254,0.19213476923076922,-0.200688,0.200688,0.3928227692307692,-0.2987334934037544,-0.1321734225523099,3.0173386807687064,1.234768128980128,3.7257136373521433,4.3665891905958905,1066.40625,37.24479163121578,8921.363536988547,1133.2119070179294,1133.2119070179294,5.39423958527373,Normal
0.012713620492788461,0.06531494982572791,0.004266042670737354,0.06654080565166012,0.19213476923076922,-0.2438713846153846,0.2438713846153846,0.4360061538461538,-0.21329868462945048,-0.012108440072328364,3.664989959575283,1.2500040216081014,4.5812521886224165,5.42302982999127,1066.40625,35.82797674130445,8946.539948811882,1105.3542822687123,1105.3542822687123,5.455547731244064,Normal
0.014116884915865385,0.060953281267918796,0.003715302497326021,0.06256667593099229,0.18379015384615385,-0.2438713846153846,0.2438713846153846,0.4276615384615384,-0.18960831646103654,0.06679366354553906,3.8977839398781833,1.2450997367306125,4.853129757375135,5.709325575996968,1066.40625,33.48281344670137,7791.554086569106,1099.6820535522736,1099.6820535522736,5.559723789201845,Normal
0.014725719951923077,0.06194294795497237,0.0038369288013524157,0.0636692675429432,0.19755876923076923,-0.2261390769230769,0.2261390769230769,0.4236978461538461,-0.3496713019600304,0.3905031443167153,3.551777578885326,1.2456964972161688,4.424436888908375,5.175703381757323,1066.40625,31.548065619041132,8046.623711781442,1136.6165708197952,1136.6165708197952,5.416513353372474,Normal
0.013299128906249999,0.06751099875455094,0.0045577349528369785,0.06880844266877455,0.19755876923076923,-0.2261390769230769,0.2261390769230769,0.4236978461538461,-0.18323495993594163,-0.014363835989971818,3.2865018906422567,1.245223249351348,4.0924285632649,4.8035930883295315,1066.40625,33.05489523290224,9558.263004909226,1064.234900455034,1064.234900455034,5.485703140433102,Normal
0.014360846754807692,0.06531508330188342,0.00426606010673197,0.06687521234543514,0.208824,-0.17982646153846152,0.208824,0.3886504615384615,-0.049867298201282655,-0.15498403152851958,3.1225919541211624,1.2507406252921687,3.9055526132297977,4.626173977683395,87.890625,36.03823180483476,8946.580036564232,1145.2998848054458,1145.2998848054458,5.417619852421311,Normal
0.01452392938701923,0.06577506222608129,0.004326358810844866,0.06735950813125037,0.208824,-0.17982646153846152,0.208824,0.3886504615384615,-0.1365710997460728,-0.19562001442013255,3.1001414023556304,1.242240441924015,3.851121025689194,4.5467099267164235,87.890625,38.47653629793407,9073.033134490519,1135.9084478806235,1135.9084478806235,5.278701154273057,Normal
0.013756901141826922,0.06357273913876216,0.004041493161605103,0.06504418106664962,0.18545907692307692,-0.17982646153846152,0.18545907692307692,0.36528553846153844,-0.18774574649208903,-0.3104921086463528,2.851278529174505,1.2310479924825708,3.5100607093489318,4.115210816410701,87.890625,34.37361323286406,8475.625734953757,1135.0074723413225,1135.0074723413225,5.296765132304579,Normal
0.014444272536057692,0.0626449357586671,0.0039243879762075285,0.06428860696346934,0.22488738461538463,-0.21195323076923075,0.22488738461538463,0.4368406153846154,-0.13847129228165667,0.10324036955581084,3.4980908008035105,1.2457601862358472,4.357782247478886,5.116323891042253,1066.40625,33.03194332176409,8230.038209039622,1083.630570297043,1083.630570297043,5.557707642604035,Normal
0.013692523737980768,0.06607408919772491,0.004365785263308908,0.06747792579521154,0.22488738461538463,-0.21195323076923075,0.22488738461538463,0.4368406153846154,-0.13055670054715188,-0.03215106402241341,3.332754852274125,1.2428786487830847,4.142209847519734,4.860038097973193,1066.40625,35.97989892002138,9155.715302807499,1078.9415457466305,1078.9415457466305,5.403064331441489,Normal
0.013820361778846154,0.06517800358138803,0.004248172150855432,0.06662713073931388,0.19568123076923075,-0.19046584615384615,0.19568123076923075,0.3861470769230769,-0.12268329235471062,-0.2323158306047266,2.9369601932110134,1.2388645883788632,3.638495980847469,4.278145047442003,1066.40625,35.70911550809614,8909.062898768307,1075.3907819156484,1075.3907819156484,5.448415485234052,Normal
0.014929649639423077,0.0656879014191721,0.004314900392854874,0.06736315633349434,0.19568123076923075,-0.235944,0.235944,0.43162523076923076,-0.14871970081182187,-0.18729009660443197,3.502567469254463,1.2341676521301512,4.322755469957226,5.061959661370743,1037.109375,34.28265530316322,9049.002052129095,1095.9221397051876,1095.9221397051876,5.43885107980912,Normal
0.015595833533653847,0.06989586737863221,0.004885432276611342,0.0716146793626892,0.2438713846153846,-0.235944,0.2438713846153846,0.4798153846153846,-0.16571872025717735,-0.06437224164462352,3.4053267679983508,1.2352355281184526,4.206380608684346,4.911110443790478,87.890625,38.26105773140319,10245.494352555452,1058.8661591563402,1058.8661591563402,5.515647622318821,Normal
0.014351373497596154,0.06874464884325028,0.004725826744581792,0.07022669482361601,0.2438713846153846,-0.21883753846153844,0.2438713846153846,0.462708923076923,-0.14636168109481115,-0.04079215364228306,3.4726308169265416,1.2366533772633734,4.294440627741075,5.015535676894064,87.890625,36.87830131647208,9910.777905768839,1051.8970317138333,1051.8970317138333,5.584364759591567,Normal
0.013967961237980768,0.06419767126002485,0.004121340995210221,0.06569965704899801,0.19067446153846154,-0.21883753846153844,0.21883753846153844,0.409512,-0.17125677345816964,-0.14937417436441836,3.330877942001007,1.2309943181882321,4.100291821181751,4.780953095016436,87.890625,36.06320886022418,8643.078724058721,1100.8420635678285,1100.8420635678285,5.384267858935291,Normal
0.015209365384615384,0.06164889645237964,0.0038005864337962276,0.06349733245734789,0.1992276923076923,-0.1867107692307692,0.1992276923076923,0.3859384615384615,-0.08444083462786608,-0.30694815863708147,3.137575778344965,1.2255961116616056,3.8454006739832245,4.477862277383492,1066.40625,32.50200930540158,7970.408800820461,1131.2599587865773,1131.2599587865773,5.5268914366928135,Normal
0.014058313701923076,0.06150935077176071,0.0037834002323634992,0.06309545480068417,0.20444307692307692,-0.1881710769230769,0.20444307692307692,0.39261415384615383,-0.0730616752447897,-0.22704025473918632,3.240218769623007,1.2303796849296664,3.9866993488719475,4.650840493693166,1066.40625,32.456520097794126,7934.365963725354,1124.3144555004972,1124.3144555004972,5.66781819300877,Normal
0.014521993990384615,0.06367039707604868,0.004053919463821709,0.065305495735646,0.20444307692307692,-0.19296923076923078,0.20444307692307692,0.39741230769230773,-0.12417307934245295,-0.12047111516288833,3.1305646579983746,1.2345585232836822,3.864865281222559,4.5082356076065615,1066.40625,31.424731251535434,8501.686216964665,1135.455916588753,1135.455916588753,5.537298502545948,Normal
0.016237468449519232,0.06407964444323942,0.004106200831971984,0.06610488797071755,0.20381723076923075,-0.19296923076923078,0.20381723076923075,0.39678646153846153,-0.16164454512687132,-0.13876639433267535,3.083239939223792,1.2352910164410835,3.8086985984555026,4.451611613176607,1066.40625,33.65379384956299,8611.327605762644,1114.371281867351,1114.371281867351,5.506302934684319,Normal
0.014369403245192307,0.06568345201545818,0.004314315868666997,0.06723686204969667,0.1869193846153846,-0.1992276923076923,0.1992276923076923,0.3861470769230769,-0.2659565428661312,-0.157879118934261,2.9630724313165815,1.2362743730866763,3.66317051243632,4.298962068559213,1066.40625,35.67128647646515,9047.7766821627,1113.0321239998364,1113.0321239998364,5.389809818853584,Normal
0.014359929987980767,0.0681764342660693,0.004648026189235668,0.06967233151327273,0.21174461538461536,-0.1992276923076923,0.21174461538461536,0.41097230769230764,-0.26779258843794307,-0.1776967874192099,3.0391492689501507,1.2296838200738287,3.737192682817205,4.364303376566578,87.890625,39.7396803186598,9747.617479932333,1091.347797808064,1091.347797808064,5.40926819071197,Normal
0.015761157151442304,0.06529560140345593,0.004263515562638996,0.06717089873889925,0.21174461538461536,-0.1942209230769231,0.21174461538461536,0.4059655384615385,-0.21879785245495123,-0.13041276312473205,3.1523266676494863,1.231580740409661,3.882344811356874,4.53330649049861,87.890625,38.20085399052615,8941.240585798947,1122.4207514092059,1122.4207514092059,5.389246433087423,Normal
0.015093547175480768,0.06625410592186741,0.004389606551506026,0.06795161306285885,0.2238443076923077,-0.2209236923076923,0.2238443076923077,0.444768,-0.17757412831475697,-0.02504828239846857,3.2941720969190214,1.2445888120991282,4.099889736954539,4.823714279351346,1066.40625,36.86896540622542,9205.673852538866,1114.7640405721615,1114.7640405721615,5.537207199583579,Normal
0.015098436598557693,0.06898821599727999,0.004759373946487358,0.07062107854039065,0.2238443076923077,-0.22697353846153845,0.22697353846153845,0.4508178461538461,-0.1814397113847493,-0.08842285084643509,3.2139630709792173,1.2376662434618897,3.9778136006840867,4.665239818350379,1066.40625,35.82625700632489,9981.130839756266,1070.3803114376985,1070.3803114376985,5.665772377634275,Normal
0.016487440204326922,0.06313992035567326,0.003986649542520763,0.065257070322012,0.20944984615384615,-0.22697353846153845,0.22697353846153845,0.4364233846153846,-0.31090014506842023,-0.11333643422849571,3.4781447794320846,1.223710661512371,4.256242848874635,4.958417454579775,1066.40625,34.962548130231,8360.611325250062,1137.7226089651435,1137.7226089651435,5.598212625342019,Normal
0.016181036358173077,0.06426048554154458,0.00412941000203506,0.06626640128797985,0.24011630769230768,-0.21862892307692305,0.24011630769230768,0.45874523076923074,-0.3454888963554416,0.0027227453625093823,3.6235000396175536,1.227616160891009,4.44826720762372,5.190213023037454,1066.40625,37.53377826260609,8660.004412101393,1193.246794173174,1193.246794173174,5.236438956883251,Normal
0.014703411959134615,0.06592849072233849,0.0043465658889254724,0.06754817697144383,0.24011630769230768,-0.21862892307692305,0.24011630769230768,0.45874523076923074,-0.2348371165120258,-0.08036697654337832,3.5547414964850566,1.2326872902345647,4.3818846627865256,5.12131097731162,1037.109375,34.69946649521542,9115.409456784948,1069.0634542371386,1069.0634542371386,5.341885782797312,Normal
0.016593887019230768,0.06748204313265713,0.004553826145357797,0.06949232498459662,0.23448369230769228,-0.23656984615384613,0.23656984615384613,0.4710535384615384,-0.17531220650473828,0.07384223710296922,3.404258617139133,1.2454792298007524,4.239933400517022,4.9752207633775205,1066.40625,35.809121499828954,9550.065658524874,1061.7607471109154,1061.7607471109154,5.3631577075207595,Normal
0.01648672716346154,0.06702384125866719,0.004492195297067018,0.0690217898176325,0.23448369230769228,-0.23656984615384613,0.23656984615384613,0.4710535384615384,-0.1666348979185585,0.024188020591046744,3.4274661201760277,1.2391816578970851,4.24725314918582,4.970376126798327,87.890625,37.34023043692328,9420.819203176945,1122.6283784910338,1122.6283784910338,5.331420652578981,Normal
0.014099670072115385,0.06254222476001767,0.003911529877932567,0.06411185985506171,0.19213476923076922,-0.21842030769230766,0.21842030769230766,0.4105550769230769,-0.13233436557834996,-0.3072927166387016,3.406862758093316,1.2207809003246355,4.159032985107629,4.820856051067973,1066.40625,34.386762004454546,8203.072719099908,1098.2221186302158,1098.2221186302158,5.457217491993946,Normal
0.014763918569711538,0.0653952304589137,0.004276536166774434,0.06704110275277031,0.19964492307692308,-0.21842030769230766,0.21842030769230766,0.41806523076923074,-0.1612468405077037,-0.26191785703506465,3.2580058907709715,1.2224383819463052,3.982711449485597,4.614060144629768,1066.40625,36.83226866863378,8968.54651102868,1106.2827934582258,1106.2827934582258,5.339597641860286,Normal
0.014084798076923076,0.06765257491855889,0.004576870893111223,0.06910320130051081,0.19964492307692308,-0.2154996923076923,0.2154996923076923,0.4151446153846154,-0.3088794648030128,-0.03538949882450648,3.1185196669911632,1.2384960993661862,3.862274443365294,4.528005226012732,1066.40625,39.58844906227005,9598.394906854342,1103.6479202174335,1103.6479202174335,5.453961233869146,Normal
0.013463943209134615,0.06837665237661564,0.004675366590232537,0.06968962876189927,0.23615261538461538,-0.2154996923076923,0.23615261538461538,0.4516523076923077,-0.21102766317088706,0.11353296802516555,3.3886335682953845,1.2501771457985436,4.236392242568658,4.98932716088242,1066.40625,36.67597391187248,9804.954918227895,1076.5417794171638,1076.5417794171638,5.41224937594855,Normal
0.015295847055288463,0.06822519340937329,0.004654677015746393,0.06991880972159903,0.23615261538461538,-0.19526400000000002,0.23615261538461538,0.4314166153846154,-0.14574458483022398,-0.12086382224693848,3.3775262525909975,1.2356601906656899,4.173474733254965,4.89076161717069,1066.40625,36.031816419412294,9761.567833049223,1115.5169180457365,1115.5169180457365,5.335369327329405,Normal
0.014737739783653846,0.06386055856556237,0.004078170940305622,0.06553908691945834,0.18107815384615383,-0.18775384615384613,0.18775384615384613,0.36883199999999994,-0.20083567524699605,-0.22649904829646728,2.8647613962730176,1.231692943220754,3.5285063958007097,4.133246896337461,87.890625,33.007730938672,8552.54471155102,1111.0021696334202,1111.0021696334202,5.473822240351042,Normal
0.01438906280048077,0.062664612877853,0.003926853707131179,0.06429540291037424,0.1908830769230769,-0.17502830769230768,0.1908830769230769,0.3659113846153846,-0.03343547805082686,-0.2674014104988127,2.968844867325303,1.2410952632009913,3.6846193020160096,4.332865434145569,87.890625,33.328901557327086,8235.209171442142,1111.1530016576446,1111.1530016576446,5.5130598180533745,Normal
